"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"7498",6000,20,48.9,1,"RENT",90000,"debt_consolidation","NJ",10.43,0,28,"not verified","36 months","0",9.45
"7499",6000,19,92.9,10,"RENT",38000,"other","CA",25.93,0,13,"not verified","36 months","1",13.55
"7500",3200,9,71.3,2,"MORTGAGE",77134.12,"credit_card","FL",19.96,0,52,"not verified","36 months","0",13.24
"7501",3100,25,108.8,1,"RENT",45000,"car","GA",12,0,20,"not verified","36 months","0",13.24
"7502",7500,9,71.6,2,"MORTGAGE",40000,"debt_consolidation","TX",26.88,0,22,"not verified","36 months","1",14.18
"7503",6400,12,71.3,1,"RENT",50844,"debt_consolidation","WA",7.27,0,10,"not verified","36 months","0",14.5
"7504",9250,14,75.8,10,"RENT",39000,"debt_consolidation","TX",22.58,0,22,"verified","36 months","0",15.76
"7505",6000,14,92.4,3,"RENT",38500,"debt_consolidation","CA",10.91,0,25,"not verified","36 months","0",13.55
"7506",7900,13,78.7,4,"MORTGAGE",48000,"other","FL",15.1,1,24,"not verified","36 months","1",14.18
"7507",9125,8,71.9,5,"RENT",54150,"debt_consolidation","CA",17.24,0,19,"not verified","36 months","0",14.5
"7508",6400,13,43,9,"RENT",37000,"credit_card","MI",25.07,0,16,"not verified","36 months","0",13.24
"7509",10000,20,99,10,"MORTGAGE",1e+05,"other","CA",9.28,2,20,"not verified","36 months","0",13.55
"7510",15000,6,2.4,0,"MORTGAGE",110000,"credit_card","MA",11.09,0,7,"verified","36 months","1",18.29
"7511",7800,12,92.3,3,"MORTGAGE",52000,"debt_consolidation","NH",28.36,0,23,"not verified","36 months","0",17.34
"7512",7000,4,80.1,2,"MORTGAGE",42000,"other","FL",11.14,0,13,"not verified","36 months","0",14.82
"7513",8000,11,5,4,"RENT",220000,"other","CA",6.87,11,29,"verified","36 months","0",18.61
"7514",10000,9,44.1,2,"MORTGAGE",91000,"credit_card","MA",12.99,2,25,"not verified","36 months","1",14.18
"7515",1325,13,94.3,7,"RENT",66000,"other","CA",11.65,0,35,"not verified","36 months","1",13.55
"7516",600,2,99,1,"OTHER",23826,"other","WA",26.89,0,5,"not verified","36 months","1",17.66
"7517",7000,13,83.1,2,"OWN",1e+05,"medical","FL",7.6,0,33,"not verified","36 months","1",9.45
"7518",12000,5,38.3,2,"OTHER",75686,"credit_card","CA",10.24,1,13,"not verified","36 months","0",14.82
"7519",3250,45,97.6,10,"MORTGAGE",44000,"medical","MI",26.84,1,31,"not verified","36 months","0",17.66
"7520",16000,12,54.5,7,"RENT",85400,"debt_consolidation","MA",25.32,0,51,"verified","36 months","0",17.03
"7521",13000,4,52,2,"RENT",36000,"debt_consolidation","TX",18.93,0,14,"not verified","36 months","1",14.18
"7522",4800,3,3.3,0,"RENT",28000,"educational","FL",5.14,0,4,"not verified","36 months","0",11.34
"7523",10000,8,40.9,4,"RENT",66000,"major_purchase","DC",9.13,1,9,"not verified","36 months","1",13.24
"7524",10000,11,90.3,2,"MORTGAGE",160000,"wedding","MD",25.72,0,50,"verified","36 months","0",15.45
"7525",3575,5,58.5,1,"RENT",30000,"educational","SC",29.6,0,6,"verified","36 months","1",16.4
"7526",4000,2,62.9,2,"RENT",40000,"debt_consolidation","CO",3.39,0,3,"not verified","36 months","0",11.97
"7527",13925,12,82.4,2,"RENT",42000,"debt_consolidation","IL",18.94,0,12,"not verified","36 months","0",16.08
"7528",2000,15,77.9,7,"RENT",80000,"credit_card","TX",14.85,0,27,"not verified","36 months","0",14.18
"7529",3975,11,100.5,10,"RENT",29000,"credit_card","OH",24.08,0,6,"not verified","36 months","0",15.13
"7530",600,20,36.8,10,"RENT",25000,"other","AL",28.61,0,21,"not verified","36 months","0",13.24
"7531",500,2,0,1,"RENT",3300,"educational","GA",0,0,3,"not verified","36 months","0",8
"7532",3575,6,63.3,5,"RENT",27000,"educational","CA",21.33,0,14,"not verified","36 months","1",14.5
"7533",1500,20,0,0,"MORTGAGE",30000,"debt_consolidation","FL",14.2,3,15,"not verified","36 months","0",13.55
"7534",5100,24,86.3,10,"MORTGAGE",65100,"debt_consolidation","TN",29.2,0,62,"not verified","36 months","1",18.61
"7535",3200,7,71.3,2,"RENT",50000,"credit_card","TN",22.92,1,24,"not verified","36 months","0",15.45
"7536",4500,3,86.4,1,"RENT",19800,"debt_consolidation","OH",6.06,0,6,"not verified","36 months","0",13.87
"7537",3575,4,28.6,2,"RENT",21500,"credit_card","FL",21.04,1,15,"not verified","36 months","0",15.13
"7538",19400,13,49.9,4,"RENT",35000,"debt_consolidation","NY",12.72,0,24,"not verified","36 months","0",10.39
"7539",9600,11,94.4,2,"RENT",85000,"debt_consolidation","CA",21.91,0,15,"not verified","36 months","0",15.45
"7540",7500,12,71,1,"RENT",33000,"debt_consolidation","OH",15.38,1,12,"not verified","36 months","0",14.82
"7541",11200,7,28.7,2,"RENT",62004,"debt_consolidation","GA",14.36,1,26,"not verified","36 months","0",15.45
"7542",4350,9,48.6,3,"MORTGAGE",37680,"home_improvement","OH",24.71,0,41,"not verified","36 months","0",16.4
"7543",1600,8,79.1,0,"RENT",30000,"credit_card","MA",1.92,0,12,"not verified","36 months","0",13.87
"7544",20000,18,29.7,0,"MORTGAGE",1e+05,"debt_consolidation","CT",22.25,0,46,"not verified","36 months","0",13.24
"7545",5000,18,19.8,1,"RENT",62000,"debt_consolidation","OH",4.88,1,20,"not verified","36 months","0",13.55
"7546",18875,12,96.7,0,"RENT",132396,"credit_card","VA",11.68,0,29,"not verified","36 months","0",18.29
"7547",10000,12,34.8,7,"MORTGAGE",87000,"debt_consolidation","OH",6.74,0,33,"not verified","36 months","1",8.63
"7548",25000,16,0.7,9,"MORTGAGE",185000,"educational","VA",22.72,0,24,"not verified","36 months","1",11.97
"7549",11500,7,17,4,"RENT",55000,"other","NY",1.66,1,18,"not verified","36 months","1",18.61
"7550",9700,11,78.6,1,"RENT",37500,"debt_consolidation","NJ",27.04,0,30,"not verified","36 months","0",14.82
"7551",3000,6,65.4,3,"RENT",40000,"credit_card","CO",15.73,0,24,"not verified","36 months","0",12.92
"7552",20000,4,29.4,1,"RENT",107000,"educational","MI",15.88,0,20,"not verified","36 months","0",12.61
"7553",8400,6,66.5,3,"RENT",49600,"debt_consolidation","VA",27.7,0,10,"not verified","36 months","0",16.4
"7554",3200,9,63.8,0,"RENT",42000,"other","NY",28.06,0,12,"not verified","36 months","1",16.71
"7555",11225,10,76,2,"MORTGAGE",43000,"debt_consolidation","GA",18.81,0,32,"not verified","36 months","0",15.13
"7556",15000,3,27.3,6,"RENT",72000,"debt_consolidation","NJ",6.5,0,14,"not verified","36 months","0",11.03
"7557",1525,3,52.9,0,"RENT",3600,"moving","NY",11.33,0,6,"not verified","36 months","1",10.71
"7558",8000,5,77.5,0,"RENT",29000,"debt_consolidation","PA",15.48,0,15,"not verified","36 months","0",15.45
"7559",2500,13,96,10,"OWN",34200,"other","FL",2.63,0,2,"not verified","36 months","0",9.76
"7560",15000,8,12.1,5,"MORTGAGE",54000,"home_improvement","NC",10.47,1,17,"not verified","36 months","0",14.18
"7561",6625,21,89.1,0,"MORTGAGE",155000,"home_improvement","DE",28.17,0,52,"not verified","36 months","1",18.61
"7562",12000,3,17.9,0,"RENT",75000,"major_purchase","IL",0.4,0,5,"not verified","36 months","0",9.76
"7563",8950,5,63.7,0,"RENT",28500,"debt_consolidation","OK",15.87,0,16,"not verified","36 months","0",12.61
"7564",16000,12,84.3,3,"OWN",1e+05,"credit_card","CA",21.9,0,28,"not verified","36 months","0",13.24
"7565",7000,19,43.4,6,"MORTGAGE",108000,"debt_consolidation","TX",27.63,0,49,"not verified","36 months","1",15.13
"7566",10000,7,94.6,4,"RENT",48000,"debt_consolidation","KY",13.38,0,8,"not verified","36 months","0",15.45
"7567",1500,22,0,1,"OWN",32200,"other","TX",16.36,1,18,"not verified","36 months","0",14.18
"7568",8000,13,64.7,9,"OWN",51000,"debt_consolidation","MD",28.47,0,43,"not verified","36 months","0",16.08
"7569",1500,3,47.5,1,"RENT",25000,"credit_card","TN",1.87,0,3,"not verified","36 months","0",12.61
"7570",6050,16,85.3,10,"MORTGAGE",45000,"debt_consolidation","NE",22.77,0,27,"not verified","36 months","1",12.99
"7571",15000,10,59.7,4,"RENT",42000,"debt_consolidation","CA",7.86,0,15,"not verified","36 months","0",15.76
"7572",13000,10,80.7,7,"RENT",78000,"debt_consolidation","MI",29.28,0,17,"not verified","36 months","0",15.13
"7573",7500,9,65.2,1,"RENT",70000,"credit_card","NY",15.99,0,15,"not verified","36 months","0",15.13
"7574",2400,6,60.7,0,"RENT",26880,"debt_consolidation","GA",7.98,0,8,"not verified","36 months","0",13.55
"7575",18000,13,32.6,8,"RENT",84000,"debt_consolidation","CA",16.67,0,35,"not verified","36 months","0",10.46
"7576",1800,17,56.8,2,"MORTGAGE",29500,"credit_card","OH",22.13,0,38,"not verified","36 months","1",13.93
"7577",8225,14,78.5,0,"RENT",150000,"debt_consolidation","FL",19.13,0,47,"not verified","36 months","0",13.93
"7578",2500,19,14.9,5,"MORTGAGE",45000,"other","SD",17.95,0,33,"not verified","36 months","0",10.46
"7579",5000,6,63,2,"RENT",20000,"major_purchase","WA",9.78,0,4,"not verified","36 months","0",12.99
"7580",10100,13,80.9,5,"RENT",43000,"debt_consolidation","VA",27.99,0,16,"not verified","36 months","0",14.88
"7581",15000,19,61.3,10,"MORTGAGE",165000,"debt_consolidation","VA",13.52,1,13,"not verified","36 months","1",15.83
"7582",11325,12,79.6,1,"MORTGAGE",51000,"home_improvement","MI",15.93,0,12,"not verified","36 months","0",15.83
"7583",2500,31,59.2,0,"RENT",24000,"debt_consolidation","NC",10.65,0,11,"not verified","36 months","0",13.62
"7584",10000,8,87.3,1,"RENT",37200,"debt_consolidation","WA",17.55,0,8,"not verified","36 months","0",14.25
"7585",13525,15,70.4,7,"MORTGAGE",48000,"medical","NY",26.08,0,37,"not verified","36 months","0",15.2
"7586",3000,2,79.8,3,"RENT",12000,"debt_consolidation","NC",3.9,0,2,"not verified","36 months","1",13.93
"7587",6000,34,34.4,3,"MORTGAGE",97000,"other","MA",19.6,0,73,"not verified","36 months","0",9.2
"7588",15000,7,68.4,2,"MORTGAGE",90000,"small_business","FL",10.24,0,13,"not verified","36 months","1",12.99
"7589",3000,3,11.8,3,"RENT",13000,"moving","FL",10.43,0,1,"not verified","36 months","0",11.41
"7590",24000,15,80.7,0,"MORTGAGE",140000,"small_business","GA",8.39,0,10,"not verified","36 months","1",11.72
"7591",12000,14,64.5,3,"MORTGAGE",44500,"credit_card","NH",20.14,0,37,"not verified","36 months","1",13.3
"7592",500,6,60.7,0,"RENT",26880,"other","GA",10,0,8,"not verified","36 months","0",12.99
"7593",5500,8,46,2,"RENT",34000,"debt_consolidation","CO",19.34,0,24,"not verified","36 months","0",13.93
"7594",7500,6,0,1,"RENT",30000,"educational","GA",14.08,0,4,"not verified","36 months","1",13.3
"7595",10000,9,18.9,0,"RENT",39600,"debt_consolidation","CO",5.67,0,34,"not verified","36 months","0",8.38
"7596",2400,5,35.2,1,"RENT",47600,"debt_consolidation","MD",15.53,0,7,"not verified","36 months","0",13.62
"7597",8000,24,51.1,4,"MORTGAGE",55000,"home_improvement","AL",15.53,2,25,"not verified","36 months","1",14.25
"7598",17350,16,28.8,10,"RENT",50000,"debt_consolidation","MD",16.92,0,35,"not verified","36 months","1",17.41
"7599",7500,2,0,4,"OWN",31920,"credit_card","MD",6.62,0,1,"not verified","36 months","0",11.22
"7600",15000,10,84.3,0,"MORTGAGE",60000,"debt_consolidation","VA",2.16,0,7,"not verified","36 months","1",13.43
"7601",16000,15,78.1,0,"MORTGAGE",168000,"other","GA",6.23,0,10,"not verified","36 months","1",11.54
"7602",7000,19,42.7,5,"MORTGAGE",108000,"other","TX",21.97,0,48,"not verified","36 months","1",11.22
"7603",6000,9,79.3,1,"RENT",104000,"other","CA",6.95,0,5,"not verified","36 months","0",13.12
"7604",10000,10,56.8,8,"RENT",26400,"debt_consolidation","NY",29.41,0,19,"not verified","36 months","0",15.65
"7605",12000,5,14.6,3,"OWN",214000,"credit_card","GA",11.78,0,14,"not verified","36 months","0",10.59
"7606",12000,6,48.1,4,"MORTGAGE",81600,"debt_consolidation","NY",19.49,0,31,"not verified","36 months","1",14.38
"7607",3000,3,67,0,"RENT",48000,"home_improvement","MO",5.2,0,7,"not verified","36 months","0",12.8
"7608",15000,11,59.1,6,"NONE",72000,"other","GA",8.73,2,26,"not verified","36 months","1",15.65
"7609",800,1,0,0,"RENT",6000,"debt_consolidation","GA",0,0,5,"not verified","36 months","0",9.96
"7610",600,6,79.3,0,"RENT",31200,"other","NY",20.54,0,15,"not verified","36 months","0",14.07
"7611",11000,3,72.3,3,"RENT",30000,"debt_consolidation","MO",18.52,0,9,"not verified","36 months","1",15.33
"7612",5000,15,30.9,10,"MORTGAGE",48000,"other","NJ",27.6,1,36,"not verified","36 months","1",12.8
"7613",19650,14,83.7,10,"MORTGAGE",82000,"debt_consolidation","NJ",21.03,1,34,"not verified","36 months","0",14.38
"7614",9000,16,28.4,7,"MORTGAGE",40000,"debt_consolidation","AZ",21.9,0,21,"not verified","36 months","0",15.33
"7615",16000,10,97.9,1,"RENT",25000,"small_business","MO",5.09,0,8,"not verified","36 months","1",16.28
"7616",13000,1,0,1,"MORTGAGE",115200,"debt_consolidation","NC",10.33,0,4,"not verified","36 months","0",13.12
"7617",10000,7,95,0,"RENT",25000,"debt_consolidation","IN",10.22,0,17,"not verified","36 months","0",10.59
"7618",10000,1,44,2,"RENT",51000,"debt_consolidation","FL",0.54,0,2,"not verified","36 months","0",10.59
"7619",5000,0,61.8,2,"RENT",35000,"medical","FL",1.37,0,3,"not verified","36 months","0",13.75
"7620",19200,0,1.6,2,"RENT",36000,"debt_consolidation","MD",0.33,0,2,"not verified","36 months","1",10.59
"7621",8400,2,75.1,1,"RENT",34000,"debt_consolidation","CO",14.29,0,11,"not verified","36 months","0",13.75
"7622",2450,3,119,1,"RENT",55000,"debt_consolidation","MA",9.62,0,5,"not verified","36 months","0",17.86
"7623",6000,1,41.5,1,"RENT",60000,"house","NM",1.02,0,4,"not verified","36 months","0",13.12
"7624",4800,7,56.9,0,"RENT",62500,"debt_consolidation","MA",12.61,3,18,"not verified","36 months","0",12.8
"7625",10000,6,49.1,2,"RENT",75000,"debt_consolidation","FL",8,0,13,"not verified","36 months","1",10.91
"7626",12000,6,36.7,4,"MORTGAGE",32000,"home_improvement","CT",1.99,0,26,"not verified","36 months","1",9.64
"7627",6000,14,85,5,"MORTGAGE",110000,"debt_consolidation","AL",15.49,0,37,"not verified","36 months","0",9.64
"7628",7000,1,53.2,10,"RENT",30000,"debt_consolidation","IN",4.04,0,5,"not verified","36 months","1",14.38
"7629",3000,7,43.5,1,"RENT",75000,"house","FL",18.26,0,10,"not verified","36 months","0",11.54
"7630",9000,9,103.5,0,"MORTGAGE",15000,"other","MA",13.36,0,7,"not verified","36 months","1",9.33
"7631",13925,7,92.9,2,"RENT",45000,"debt_consolidation","GA",23.65,0,34,"not verified","36 months","0",17.54
"7632",2825,1,64.5,2,"RENT",60000,"debt_consolidation","FL",4.22,0,7,"not verified","36 months","0",16.28
"7633",10000,1,4.2,5,"MORTGAGE",22000,"home_improvement","CT",18.55,0,3,"not verified","36 months","0",9.64
"7634",8000,1,49.2,2,"RENT",18600,"debt_consolidation","GA",6.97,0,6,"not verified","36 months","0",10.28
"7635",12000,2,77.5,6,"RENT",48000,"credit_card","FL",11.53,0,5,"not verified","36 months","1",16.28
"7636",4000,1,2.5,1,"RENT",26000,"vacation","NJ",10.85,0,3,"not verified","36 months","1",11.22
"7637",10000,1,0,3,"RENT",63000,"credit_card","NY",0.82,0,2,"not verified","36 months","0",9.33
"7638",4200,8,9.8,6,"RENT",65000,"other","NY",10.69,1,48,"not verified","36 months","0",15.01
"7639",14400,3,74.5,3,"MORTGAGE",62000,"medical","FL",24.45,0,17,"not verified","36 months","0",16.59
"7640",5000,2,51.7,0,"RENT",28019.52,"wedding","FL",1.8,0,2,"not verified","36 months","1",8.7
"7641",5275,11,31.1,1,"MORTGAGE",70000,"other","NC",25.78,0,29,"not verified","36 months","0",11.22
"7642",2825,5,72.7,0,"RENT",30000,"debt_consolidation","NJ",21.28,0,2,"not verified","36 months","0",15.33
"7643",2400,12,83,1,"RENT",38000,"educational","MT",18.51,1,29,"not verified","36 months","1",14.07
"7644",5000,6,31.6,1,"RENT",15000,"other","NJ",9.84,0,3,"not verified","36 months","1",8.7
"7645",12000,1,82.7,2,"RENT",80000,"educational","GA",4.61,0,3,"not verified","36 months","0",15.96
"7646",10000,30,15.2,2,"RENT",66300,"home_improvement","MA",0.76,3,15,"not verified","36 months","0",14.67
"7647",4375,5,73.8,0,"RENT",65000,"educational","NY",5.48,0,25,"not verified","36 months","1",15.01
"7648",500,17,18.6,2,"RENT",33000,"other","KS",2.15,0,6,"not verified","36 months","0",8.38
"7649",13150,16,57.8,7,"RENT",65000,"credit_card","CO",23.78,2,22,"not verified","36 months","0",17.54
"7650",12500,7,56.7,0,"RENT",90000,"debt_consolidation","UT",1.31,2,29,"not verified","36 months","0",16.28
"7651",5000,3,0,3,"RENT",20000,"debt_consolidation","NY",0,1,1,"not verified","36 months","1",13.75
"7652",10475,3,66.3,3,"RENT",40000,"debt_consolidation","NJ",11.76,0,13,"not verified","36 months","0",15.33
"7653",3000,11,93.8,8,"OWN",7062,"educational","FL",2.38,1,12,"not verified","36 months","0",13.75
"7654",11625,1,63.5,1,"RENT",32500,"small_business","NY",0.74,0,2,"not verified","36 months","0",15.01
"7655",2500,10,10.4,0,"RENT",22800,"moving","GA",0.53,0,2,"not verified","36 months","1",7.43
"7656",6000,7,36.2,1,"MORTGAGE",22000,"debt_consolidation","NH",20,0,17,"not verified","36 months","0",14.7
"7657",1500,1,0,5,"RENT",28000,"other","FL",14.31,1,2,"not verified","36 months","0",11.86
"7658",5000,2,43.2,0,"RENT",42500,"credit_card","FL",1.21,0,3,"not verified","36 months","0",10.91
"7659",7000,NA,NA,0,"NONE",NA,"other","NY",1,NA,NA,"not verified","36 months","0",7.75
"7660",5000,9,82.9,6,"MORTGAGE",50000,"credit_card","NE",15.14,0,24,"not verified","36 months","0",14.7
"7661",8950,2,81.6,3,"MORTGAGE",70000,"debt_consolidation","FL",1.35,0,5,"not verified","36 months","1",16.91
"7662",6000,18,79.7,8,"RENT",57000,"debt_consolidation","WI",15.2,2,31,"not verified","36 months","0",12.8
"7663",19000,1,64.1,0,"MORTGAGE",1e+05,"other","GA",9.79,0,6,"not verified","36 months","1",16.28
"7664",6700,NA,NA,0,"NONE",NA,"other","NY",1,NA,NA,"not verified","36 months","0",7.75
"7665",2000,1,86.6,0,"RENT",40000,"other","FL",15.57,0,3,"not verified","36 months","0",14.38
"7666",5000,9,65.5,9,"MORTGAGE",55000,"other","NC",10,0,13,"not verified","36 months","1",11.54
"7667",7200,NA,NA,0,"RENT",95000,"other","NY",10,NA,NA,"not verified","36 months","0",10.28
"7668",1200,1,37.5,0,"RENT",4000,"educational","FL",8.1,0,3,"not verified","36 months","0",10.28
"7669",10000,5,73.7,0,"RENT",65000,"credit_card","FL",6.37,0,5,"not verified","36 months","0",14.7
"7670",2600,15,52.4,10,"OWN",42000,"other","IN",16.91,4,28,"not verified","36 months","1",14.38
"7671",2000,3,61.9,0,"OWN",10000,"credit_card","NC",3.48,1,4,"not verified","36 months","0",12.8
"7672",1400,NA,NA,0,"RENT",40000,"other","MO",8.61,NA,NA,"not verified","36 months","0",10.91
"7673",5000,NA,NA,10,"MORTGAGE",3e+05,"other","LA",5.38,NA,NA,"not verified","36 months","0",7.75
"7674",10500,NA,NA,3,"RENT",60000,"other","CT",19.5,NA,NA,"not verified","36 months","0",11.22
"7675",2000,NA,NA,0,"RENT",6000,"other","FL",10,NA,NA,"not verified","36 months","0",9.96
"7676",6500,NA,NA,0,"RENT",20000,"other","CT",10,NA,NA,"not verified","36 months","1",9.64
"7677",4800,18,16.1,2,"MORTGAGE",39600,"home_improvement","TX",2.49,0,8,"verified","36 months","0",10.99
"7678",35000,5,60.6,3,"OWN",93500,"debt_consolidation","TN",26.63,0,22,"verified","60 months","0",23.7
"7679",10000,10,79.5,10,"RENT",65000,"credit_card","CA",16.71,0,11,"not verified","36 months","0",11.99
"7680",35000,21,88.9,NA,"MORTGAGE",90000,"debt_consolidation","CO",24.45,0,16,"verified","60 months","0",18.25
"7681",12000,14,63,7,"MORTGAGE",105000,"small_business","TX",18.31,0,31,"verified","36 months","0",18.25
"7682",2400,10,61.8,10,"MORTGAGE",37000,"credit_card","GA",19.43,0,15,"verified","36 months","0",18.25
"7683",11000,8,54.7,8,"RENT",62500,"credit_card","TX",13.41,0,18,"not verified","36 months","0",14.47
"7684",8000,11,93.1,10,"RENT",117000,"debt_consolidation","CA",15.12,0,28,"verified","36 months","0",17.57
"7685",35000,19,50.1,6,"MORTGAGE",93000,"credit_card","CA",24.32,0,20,"verified","60 months","0",14.98
"7686",10000,16,51.7,10,"MORTGAGE",90064,"debt_consolidation","WY",13.06,3,39,"verified","36 months","0",12.85
"7687",15875,11,94.5,10,"MORTGAGE",40000,"debt_consolidation","CT",17.46,2,24,"verified","36 months","0",16.24
"7688",20000,29,72.7,9,"OWN",55000,"credit_card","CT",28.01,0,28,"verified","60 months","0",16.24
"7689",6000,9,56.2,0,"RENT",115000,"debt_consolidation","NY",11.72,1,25,"not verified","36 months","0",13.53
"7690",10500,17,46.8,4,"MORTGAGE",160000,"debt_consolidation","SC",6.22,0,54,"verified","36 months","0",11.99
"7691",13000,31,68.8,5,"MORTGAGE",43000,"credit_card","MI",9.29,0,19,"verified","60 months","1",14.47
"7692",5000,27,52.5,10,"MORTGAGE",85000,"debt_consolidation","NY",2.27,0,34,"verified","36 months","0",16.99
"7693",20000,9,9.5,5,"RENT",1e+05,"debt_consolidation","TX",22.19,0,35,"verified","36 months","0",6.03
"7694",20000,10,59.6,10,"MORTGAGE",51000,"debt_consolidation","NY",10.16,0,16,"verified","36 months","1",13.53
"7695",10000,8,34.1,10,"RENT",42000,"credit_card","NY",11.38,3,18,"not verified","36 months","0",16.99
"7696",16000,9,37.3,7,"RENT",65000,"credit_card","NJ",17.16,0,27,"verified","36 months","0",7.9
"7697",18000,10,59.1,2,"MORTGAGE",94000,"debt_consolidation","TX",23.66,2,34,"verified","60 months","0",21.48
"7698",3700,10,34,3,"MORTGAGE",1e+05,"debt_consolidation","CA",2.32,0,25,"verified","36 months","0",15.61
"7699",20950,19,36.7,6,"RENT",60000,"debt_consolidation","NJ",31.33,0,32,"verified","60 months","1",21.48
"7700",10400,20,88.2,10,"MORTGAGE",55000,"debt_consolidation","CA",7.07,0,25,"verified","60 months","0",13.53
"7701",10000,25,90.8,10,"MORTGAGE",130000,"debt_consolidation","WI",21.24,0,31,"verified","36 months","1",12.85
"7702",24000,18,55.3,10,"MORTGAGE",89000,"debt_consolidation","TX",19.78,1,42,"verified","60 months","0",19.22
"7703",12800,16,26.9,10,"MORTGAGE",85000,"debt_consolidation","AZ",12.72,0,24,"not verified","36 months","0",7.62
"7704",1800,16,88.2,3,"RENT",29999,"debt_consolidation","OH",21.61,0,12,"not verified","36 months","1",21.48
"7705",9600,14,80.6,10,"MORTGAGE",72500,"credit_card","TN",9.39,0,20,"verified","36 months","0",9.67
"7706",20000,17,63.9,10,"RENT",70000,"debt_consolidation","KY",17.52,0,24,"verified","60 months","0",22.9
"7707",12875,8,93.3,7,"RENT",44000,"debt_consolidation","TX",9.6,0,16,"verified","60 months","0",24.5
"7708",16800,12,48.4,0,"RENT",90000,"credit_card","CA",18.1,0,9,"not verified","36 months","0",10.99
"7709",8000,11,63,4,"MORTGAGE",53000,"debt_consolidation","IL",15.69,0,18,"not verified","36 months","0",15.61
"7710",14400,24,56.1,4,"RENT",140000,"debt_consolidation","CA",11.44,0,23,"not verified","36 months","0",6.62
"7711",10000,14,43.3,10,"MORTGAGE",103000,"credit_card","TX",4.23,0,19,"verified","36 months","0",8.9
"7712",8000,12,49,8,"MORTGAGE",60000,"debt_consolidation","IN",5.86,0,15,"not verified","36 months","0",10.99
"7713",13000,27,55.2,0,"MORTGAGE",70000,"credit_card","IL",7.87,1,19,"verified","36 months","0",11.99
"7714",30000,18,94.5,2,"MORTGAGE",93000,"credit_card","IL",31.57,0,33,"verified","36 months","0",13.98
"7715",5100,22,29.8,10,"MORTGAGE",73000,"debt_consolidation","OH",19.73,1,60,"verified","36 months","0",15.61
"7716",1075,9,68.4,0,"RENT",40000,"debt_consolidation","TN",8.55,0,15,"verified","36 months","0",16.24
"7717",4900,12,80.2,7,"OWN",50000,"other","TX",28.04,0,19,"not verified","36 months","0",16.99
"7718",20000,4,28.2,5,"RENT",82000,"debt_consolidation","MD",8.98,0,21,"verified","36 months","0",7.9
"7719",12000,10,94.3,10,"MORTGAGE",70000,"debt_consolidation","NH",13.1,0,30,"not verified","36 months","0",7.9
"7720",16000,14,47.7,10,"MORTGAGE",65000,"debt_consolidation","OR",18.47,0,32,"verified","60 months","0",17.57
"7721",10000,17,66,10,"MORTGAGE",79000,"other","CO",21.13,1,17,"verified","60 months","0",22.9
"7722",8875,12,34.2,3,"RENT",22300,"debt_consolidation","CA",7.64,0,5,"not verified","36 months","0",15.61
"7723",5300,6,63,0,"RENT",50000,"credit_card","NY",20.79,0,8,"not verified","36 months","0",16.24
"7724",3600,14,70.7,9,"MORTGAGE",92000,"other","FL",24.78,0,36,"verified","36 months","0",23.7
"7725",2675,11,59.8,NA,"RENT",60000,"credit_card","GA",11.3,0,10,"verified","36 months","0",14.98
"7726",7500,6,39.9,3,"RENT",51000,"debt_consolidation","GA",8.61,0,32,"verified","36 months","0",10.99
"7727",12000,35,70,0,"RENT",110000,"debt_consolidation","AZ",14.34,0,32,"verified","36 months","0",13.98
"7728",4525,22,35.6,5,"MORTGAGE",25000,"debt_consolidation","OH",25.2,0,16,"not verified","36 months","0",16.24
"7729",18000,10,35.3,10,"MORTGAGE",150000,"credit_card","NJ",22.14,1,25,"verified","36 months","0",10.99
"7730",5200,11,57.9,3,"MORTGAGE",48000,"debt_consolidation","NY",22.23,0,34,"not verified","36 months","0",8.9
"7731",18000,11,95.5,4,"MORTGAGE",80000,"debt_consolidation","WV",20.51,0,17,"verified","60 months","0",21.48
"7732",12175,16,77.4,NA,"MORTGAGE",42000,"debt_consolidation","MI",24.09,0,26,"verified","36 months","0",19.97
"7733",4800,18,32.9,5,"RENT",55000,"debt_consolidation","TN",12.79,1,41,"verified","36 months","0",13.53
"7734",21000,15,68.4,10,"RENT",83000,"credit_card","WI",23,0,18,"verified","36 months","0",11.99
"7735",4000,19,81.3,10,"MORTGAGE",90000,"home_improvement","OH",15.53,0,51,"verified","36 months","1",13.53
"7736",9000,12,32.7,10,"RENT",81000,"credit_card","CA",9.23,0,25,"not verified","36 months","0",6.62
"7737",35000,20,89.1,10,"OWN",184000,"debt_consolidation","VA",12.63,0,21,"verified","36 months","0",14.98
"7738",1800,6,56.3,10,"RENT",41000,"debt_consolidation","CA",17.1,0,8,"not verified","36 months","0",19.97
"7739",14400,12,31.6,4,"MORTGAGE",85000,"debt_consolidation","TX",22.36,0,23,"verified","60 months","0",14.47
"7740",10000,13,28.9,10,"MORTGAGE",70000,"credit_card","CA",5.75,1,24,"not verified","36 months","0",12.85
"7741",8000,13,69.8,0,"RENT",55000,"credit_card","OR",27.23,0,37,"verified","36 months","0",8.9
"7742",10000,13,43,9,"RENT",87000,"other","NY",10.66,0,23,"not verified","36 months","0",10.99
