"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
20375,"60 months",16.490000000000002,0,"RENT",50000.0,"debt_consolidation","CT",21.48,0,24.0,41,"0",12,"verified"
8000,"36 months",13.49,8,"OWN",96000.0,"major_purchase","TX",10.45,0,96.3,8,"0",12,"not verified"
3500,"36 months",13.99,4,"RENT",38400.0,"car","CA",11.44,0,66.5,7,"0",4,"verified"
1800,"36 months",16.490000000000002,5,"OWN",35000.0,"vacation","MD",18.75,1,0.0,9,"0",5,"verified"
5000,"36 months",9.99,2,"MORTGAGE",67200.0,"credit_card","GA",23.66,0,43.7,31,"0",13,"verified"
20000,"60 months",13.99,9,"MORTGAGE",105000.0,"debt_consolidation","CA",7.67,0,41.0,27,"0",17,"verified"
7500,"36 months",11.49,5,"MORTGAGE",45500.0,"credit_card","NY",18.78,0,78.10000000000001,33,"1",14,"not verified"
7500,"36 months",5.42,10,"MORTGAGE",31000.0,"home_improvement","OH",22.26,1,5.1000000000000005,19,"0",23,"not verified"
30000,"36 months",15.62,10,"MORTGAGE",125004.0,"debt_consolidation","SC",16.07,0,50.3,34,"0",19,"verified"
9500,"36 months",12.99,3,"OWN",33600.0,"debt_consolidation","NY",20.32,0,64.8,22,"0",11,"verified"
3825,"36 months",7.49,4,"MORTGAGE",35000.0,"debt_consolidation","TX",14.74,0,36.5,26,"0",7,"verified"
28000,"36 months",8.49,3,"MORTGAGE",130000.0,"debt_consolidation","TX",11.37,0,48.8,32,"0",19,"verified"
3000,"36 months",9.99,0,"MORTGAGE",25000.0,"debt_consolidation","NC",1.87,0,2.6,15,"1",16,"not verified"
4000,"36 months",13.99,1,"RENT",30000.0,"credit_card","IL",14.44,0,46.400000000000006,9,"0",4,"not verified"
1500,"36 months",15.23,0,"RENT",17000.0,"moving","GA",2.47,1,54.8,22,"1",5,"verified"
30000,"36 months",8.49,10,"MORTGAGE",144000.0,"home_improvement","NV",10.18,0,10.5,40,"0",15,"verified"
5000,"36 months",6.99,6,"RENT",60000.0,"major_purchase","CA",23.62,0,20.8,41,"0",15,"not verified"
5000,"36 months",7.49,2,"RENT",36100.0,"major_purchase","AZ",24.72,0,18.4,20,"0",11,"not verified"
4000,"36 months",5.42,1,"RENT",50000.0,"wedding","GA",19.51,0,15.4,23,"0",10,"verified"
6000,"36 months",10.99,10,"RENT",55000.0,"debt_consolidation","FL",15.25,0,71.0,42,"0",16,"not verified"
7800,"60 months",17.490000000000002,3,"MORTGAGE",70000.0,"debt_consolidation","KY",15.74,0,45.8,19,"0",8,"verified"
24000,"36 months",18.39,4,"RENT",110000.0,"credit_card","IL",24.51,0,64.2,26,"0",16,"verified"
6000,"36 months",9.99,,"MORTGAGE",36852.0,"major_purchase","FL",18.98,0,29.3,8,"0",12,"verified"
7000,"36 months",13.49,10,"RENT",65000.0,"debt_consolidation","OH",12.9,2,33.4,11,"0",10,"not verified"
9000,"36 months",15.23,3,"RENT",45512.0,"wedding","CA",19.27,0,60.400000000000006,16,"1",5,"not verified"
10000,"36 months",7.49,2,"RENT",60000.0,"debt_consolidation","NY",4.88,0,16.8,12,"0",11,"not verified"
3000,"36 months",20.25,0,"RENT",29000.0,"other","GA",14.19,0,99.8,5,"0",3,"verified"
12000,"36 months",10.99,10,"MORTGAGE",61000.0,"other","AR",20.22,0,81.10000000000001,31,"0",17,"verified"
10000,"36 months",5.42,10,"MORTGAGE",115000.0,"home_improvement","UT",1.19,0,8.0,20,"0",15,"not verified"
12225,"60 months",17.490000000000002,0,"MORTGAGE",105000.0,"debt_consolidation","FL",4.23,0,93.0,21,"1",11,"not verified"
10000,"36 months",5.42,0,"RENT",55000.0,"home_improvement","NJ",2.18,0,15.8,19,"0",12,"verified"
7500,"36 months",13.99,10,"MORTGAGE",100000.0,"home_improvement","WA",24.53,0,86.0,62,"0",25,"verified"
16200,"36 months",13.99,1,"RENT",50000.0,"small_business","OH",2.52,3,18.2,31,"0",16,"verified"
15000,"36 months",15.99,5,"MORTGAGE",45000.0,"debt_consolidation","TX",20.13,0,74.60000000000001,19,"0",12,"verified"
2000,"36 months",8.49,6,"MORTGAGE",38423.0,"debt_consolidation","AR",12.56,0,7.9,22,"0",13,"not verified"
5500,"36 months",5.42,3,"MORTGAGE",80000.0,"debt_consolidation","PA",5.33,0,3.9,29,"0",14,"not verified"
8200,"36 months",6.99,2,"RENT",150000.0,"home_improvement","NY",2.15,0,31.700000000000003,9,"0",10,"verified"
7500,"36 months",15.62,7,"MORTGAGE",56000.0,"debt_consolidation","AL",17.19,0,90.3,32,"1",10,"not verified"
1500,"36 months",5.42,8,"RENT",58000.0,"other","CA",5.98,0,61.900000000000006,19,"0",18,"not verified"
35000,"60 months",17.990000000000002,7,"RENT",750000.0,"debt_consolidation","NJ",1.55,0,73.0,35,"0",15,"verified"
26500,"60 months",22.11,5,"RENT",57600.0,"credit_card","NJ",19.67,0,77.80000000000001,16,"0",6,"verified"
5000,"36 months",11.49,5,"RENT",75000.0,"debt_consolidation","TX",16.1,0,74.10000000000001,8,"0",6,"not verified"
10000,"36 months",15.62,10,"RENT",90000.0,"debt_consolidation","NY",12.19,0,74.9,30,"0",11,"verified"
10000,"36 months",6.99,1,"MORTGAGE",30000.0,"home_improvement","CA",27.92,0,32.4,29,"0",30,"verified"
2500,"36 months",13.99,10,"MORTGAGE",56810.0,"home_improvement","MD",19.88,6,30.9,29,"0",21,"verified"
1800,"36 months",5.42,10,"RENT",35000.0,"major_purchase","MA",12.86,0,19.0,28,"0",13,"not verified"
3250,"36 months",10.99,4,"MORTGAGE",39000.0,"car","OH",2.31,0,23.200000000000003,13,"0",12,"not verified"
16000,"60 months",18.79,10,"MORTGAGE",57484.0,"debt_consolidation","MI",17.56,0,62.7,35,"0",20,"verified"
16000,"36 months",16.89,10,"OWN",75000.0,"debt_consolidation","PA",22.5,0,82.80000000000001,26,"0",14,"not verified"
5975,"36 months",11.49,4,"MORTGAGE",34800.0,"debt_consolidation","OH",7.69,0,0.0,17,"0",13,"verified"
35000,"36 months",16.490000000000002,10,"MORTGAGE",119000.0,"debt_consolidation","CO",23.43,0,85.4,52,"0",25,"verified"
35000,"60 months",15.99,8,"MORTGAGE",129500.0,"home_improvement","NJ",15.55,0,4.1000000000000005,23,"0",8,"verified"
19000,"36 months",11.99,4,"MORTGAGE",105000.0,"debt_consolidation","NJ",9.99,0,73.8,34,"0",23,"not verified"
7300,"36 months",7.49,8,"MORTGAGE",63000.0,"debt_consolidation","TX",7.33,0,17.6,16,"0",12,"verified"
3500,"36 months",5.99,5,"MORTGAGE",54000.0,"wedding","OH",20.78,0,59.8,20,"0",12,"not verified"
30000,"36 months",15.23,6,"RENT",92004.0,"debt_consolidation","IL",16.900000000000002,0,75.7,17,"0",15,"verified"
4000,"36 months",11.49,4,"RENT",75000.0,"car","OK",3.09,0,8.1,6,"0",4,"verified"
11600,"60 months",12.99,9,"OWN",32400.0,"major_purchase","TX",7.04,0,27.4,21,"0",7,"verified"
4375,"36 months",8.49,5,"RENT",50000.0,"other","NY",1.54,0,32.800000000000004,4,"0",8,"not verified"
10000,"36 months",6.99,6,"MORTGAGE",75000.0,"debt_consolidation","MN",15.5,0,32.1,22,"0",13,"verified"
6700,"36 months",11.49,10,"MORTGAGE",46000.0,"debt_consolidation","MD",6.63,0,45.900000000000006,16,"0",19,"verified"
30000,"60 months",19.69,10,"MORTGAGE",130000.0,"debt_consolidation","IL",21.91,0,92.9,32,"0",38,"verified"
6000,"36 months",5.42,10,"OWN",55316.04,"major_purchase","NY",12.3,0,21.200000000000003,20,"0",13,"not verified"
22750,"60 months",12.99,7,"MORTGAGE",34000.0,"debt_consolidation","VA",21.56,0,55.5,37,"1",22,"verified"
13000,"36 months",10.59,7,"RENT",67000.0,"debt_consolidation","CA",14.99,0,15.2,13,"1",11,"verified"
12800,"60 months",12.99,8,"MORTGAGE",115000.0,"debt_consolidation","CO",20.32,0,33.7,63,"0",23,"verified"
12000,"60 months",12.99,2,"MORTGAGE",110000.0,"home_improvement","GA",16.67,0,63.1,22,"0",11,"verified"
14500,"36 months",11.99,5,"MORTGAGE",32500.0,"debt_consolidation","MO",19.61,0,59.3,36,"0",9,"verified"
7000,"36 months",10.99,10,"MORTGAGE",90000.0,"debt_consolidation","OH",13.16,0,58.8,30,"0",12,"verified"
6150,"36 months",5.99,5,"RENT",77385.19,"debt_consolidation","CA",14.1,0,52.7,25,"0",10,"not verified"
6700,"60 months",10.99,2,"RENT",60000.0,"other","CA",4.22,0,39.8,10,"0",10,"verified"
14300,"36 months",10.99,3,"OWN",44390.0,"debt_consolidation","NJ",19.9,0,57.7,17,"0",6,"not verified"
17000,"36 months",9.99,8,"RENT",47000.0,"debt_consolidation","TX",23.46,0,41.0,33,"0",11,"verified"
35000,"60 months",20.25,2,"RENT",88000.0,"debt_consolidation","NY",11.71,0,62.6,16,"1",7,"verified"
4200,"36 months",7.49,8,"MORTGAGE",66000.0,"home_improvement","TX",6.05,0,10.5,49,"0",15,"verified"
11200,"36 months",5.42,10,"MORTGAGE",40000.0,"wedding","OH",1.56,0,12.0,19,"0",11,"not verified"
8000,"36 months",10.59,0,"RENT",65000.0,"debt_consolidation","MI",10.97,0,53.3,24,"0",10,"verified"
5000,"36 months",6.99,9,"MORTGAGE",40000.0,"home_improvement","TX",28.62,0,11.7,23,"0",14,"not verified"
15600,"36 months",5.99,10,"MORTGAGE",86000.0,"moving","FL",2.61,0,36.4,26,"0",12,"not verified"
35000,"36 months",15.99,0,"MORTGAGE",98000.0,"debt_consolidation","DC",10.51,0,79.0,22,"0",10,"verified"
6000,"36 months",12.99,10,"MORTGAGE",42000.0,"home_improvement","WI",15.14,0,40.1,29,"0",11,"not verified"
35000,"60 months",18.79,10,"MORTGAGE",157124.0,"home_improvement","MD",3.19,2,66.9,30,"1",26,"verified"
4000,"36 months",5.42,10,"RENT",24960.0,"house","TX",18.08,0,21.6,9,"0",21,"not verified"
12000,"60 months",17.990000000000002,0,"RENT",80000.0,"debt_consolidation","CA",21.27,0,81.30000000000001,26,"0",10,"verified"
20000,"60 months",11.49,10,"MORTGAGE",80000.0,"major_purchase","SC",13.89,0,0.0,26,"0",20,"verified"
12000,"36 months",5.42,10,"RENT",57000.0,"debt_consolidation","CA",9.96,0,6.9,22,"0",15,"verified"
10975,"36 months",6.99,8,"MORTGAGE",125000.0,"debt_consolidation","CA",12.9,1,29.200000000000003,46,"0",28,"verified"
3000,"36 months",11.49,,"MORTGAGE",45600.0,"debt_consolidation","AL",19.02,0,92.9,22,"0",25,"not verified"
14125,"60 months",10.59,6,"MORTGAGE",72000.0,"debt_consolidation","AL",20.77,1,9.0,42,"0",13,"verified"
8000,"36 months",6.99,5,"OWN",22000.0,"vacation","IL",23.13,0,32.7,10,"0",5,"verified"
3000,"36 months",13.99,10,"MORTGAGE",39000.0,"debt_consolidation","WY",20.0,0,56.400000000000006,6,"0",9,"verified"
25975,"60 months",13.49,10,"MORTGAGE",112000.0,"moving","AL",18.43,0,12.9,43,"1",15,"verified"
3000,"36 months",11.99,10,"MORTGAGE",66000.0,"debt_consolidation","PA",14.27,0,72.3,30,"1",14,"not verified"
35000,"60 months",17.990000000000002,9,"MORTGAGE",84575.0,"debt_consolidation","MA",13.75,0,37.7,41,"0",14,"verified"
15000,"36 months",9.99,2,"RENT",100000.0,"debt_consolidation","CA",9.13,0,68.5,12,"1",11,"not verified"
8000,"36 months",13.49,0,"RENT",86400.0,"credit_card","CA",14.08,0,77.5,23,"0",12,"not verified"
7125,"60 months",20.25,10,"RENT",200000.0,"debt_consolidation","AZ",4.45,0,63.6,20,"0",15,"verified"
4000,"36 months",10.99,2,"OWN",14400.0,"credit_card","LA",15.58,0,38.7,10,"0",23,"not verified"
3600,"36 months",13.99,4,"RENT",69000.0,"other","NY",10.0,0,80.9,15,"0",7,"verified"
32000,"60 months",20.25,5,"RENT",93996.0,"debt_consolidation","NY",4.32,0,41.8,40,"0",21,"verified"
2400,"36 months",8.49,2,"MORTGAGE",67900.0,"debt_consolidation","VA",21.700000000000003,0,32.0,47,"0",28,"not verified"
16000,"60 months",14.79,2,"RENT",28800.0,"home_improvement","OR",5.21,0,12.3,7,"0",8,"not verified"
18000,"36 months",8.49,10,"RENT",86000.0,"debt_consolidation","LA",28.28,0,50.0,22,"0",20,"verified"
10400,"36 months",11.49,10,"OWN",38000.0,"debt_consolidation","CT",7.07,0,4.6000000000000005,16,"0",11,"not verified"
10000,"36 months",7.49,6,"RENT",50000.0,"debt_consolidation","NJ",18.12,0,22.8,36,"0",7,"verified"
11500,"36 months",6.99,6,"OWN",56000.0,"debt_consolidation","AZ",20.08,0,29.0,22,"0",15,"not verified"
4000,"36 months",17.990000000000002,0,"RENT",36000.0,"debt_consolidation","CA",4.43,0,74.2,5,"0",3,"verified"
6400,"36 months",10.99,4,"RENT",20000.0,"other","PA",13.74,0,37.7,7,"0",13,"not verified"
16000,"60 months",11.49,9,"MORTGAGE",72000.0,"debt_consolidation","CA",16.75,0,13.4,18,"0",17,"verified"
8000,"36 months",9.99,9,"RENT",50000.0,"debt_consolidation","MN",20.52,2,21.8,16,"0",12,"verified"
1900,"36 months",13.49,7,"RENT",19392.0,"debt_consolidation","VA",2.66,0,83.30000000000001,21,"0",12,"not verified"
12000,"36 months",7.49,10,"OWN",51000.0,"credit_card","FL",7.81,0,13.1,40,"0",22,"not verified"
7800,"60 months",20.25,5,"RENT",95000.0,"debt_consolidation","NY",23.1,0,86.9,29,"0",18,"verified"
12000,"60 months",16.490000000000002,7,"RENT",65000.0,"debt_consolidation","CA",15.69,0,49.7,25,"0",16,"verified"
3050,"36 months",6.99,2,"RENT",36000.0,"debt_consolidation","MA",9.8,0,14.2,5,"0",5,"verified"
10000,"36 months",11.99,4,"MORTGAGE",41004.0,"other","CA",21.89,0,63.0,31,"0",14,"not verified"
4800,"36 months",7.49,8,"RENT",24000.0,"other","CT",22.55,0,24.0,17,"0",10,"not verified"
2000,"36 months",18.39,10,"MORTGAGE",72000.0,"other","MD",15.62,0,99.3,14,"1",13,"not verified"
15000,"60 months",13.99,0,"MORTGAGE",75000.0,"debt_consolidation","FL",15.95,0,44.6,35,"1",12,"not verified"
10000,"60 months",11.49,4,"MORTGAGE",45000.0,"major_purchase","UT",5.41,0,20.1,20,"0",12,"not verified"
12000,"36 months",11.49,4,"RENT",120000.0,"other","NJ",0.38,0,3.2,4,"0",5,"not verified"
12000,"60 months",11.49,4,"MORTGAGE",61464.0,"debt_consolidation","VA",6.87,0,47.1,15,"0",8,"verified"
3000,"36 months",5.42,1,"RENT",68000.0,"moving","DC",10.27,0,26.8,24,"0",9,"verified"
9600,"36 months",6.99,8,"MORTGAGE",50000.0,"home_improvement","LA",4.37,0,2.1,28,"0",12,"verified"
5975,"36 months",12.99,5,"MORTGAGE",26400.0,"debt_consolidation","DE",6.68,1,85.4,17,"0",42,"verified"
6700,"36 months",15.23,5,"RENT",85000.0,"small_business","TX",10.42,1,38.3,12,"0",20,"verified"
12000,"36 months",5.42,2,"RENT",36000.0,"major_purchase","FL",11.77,0,14.8,12,"1",7,"verified"
16000,"60 months",14.79,4,"RENT",200000.0,"wedding","NJ",5.26,0,79.0,22,"0",11,"verified"
7500,"36 months",5.99,1,"MORTGAGE",60000.0,"car","VA",2.6,1,10.5,30,"0",20,"not verified"
2500,"36 months",12.99,5,"MORTGAGE",75000.0,"debt_consolidation","MD",21.62,1,87.4,20,"0",14,"verified"
10000,"36 months",12.99,4,"RENT",140000.0,"debt_consolidation","MA",11.53,0,90.0,15,"0",7,"verified"
8000,"36 months",9.99,2,"MORTGAGE",38000.0,"major_purchase","PA",7.9300000000000015,0,70.60000000000001,40,"0",8,"not verified"
3500,"36 months",11.49,6,"RENT",53000.0,"other","FL",18.57,1,32.1,28,"0",12,"not verified"
8550,"36 months",11.99,3,"RENT",42000.0,"debt_consolidation","PA",16.71,0,47.400000000000006,7,"0",7,"not verified"
2200,"36 months",16.490000000000002,2,"RENT",16200.0,"small_business","MN",7.41,0,87.4,9,"0",3,"verified"
8000,"60 months",16.490000000000002,10,"MORTGAGE",70000.0,"debt_consolidation","FL",11.23,0,51.6,46,"1",27,"verified"
20000,"36 months",7.49,3,"RENT",80000.0,"credit_card","VA",15.6,0,74.5,23,"0",17,"verified"
6000,"36 months",7.49,6,"RENT",48000.0,"car","CA",25.85,0,27.8,16,"1",9,"not verified"
7950,"36 months",10.99,10,"RENT",50700.0,"credit_card","NY",7.55,0,84.7,11,"0",12,"not verified"
11650,"36 months",11.99,10,"RENT",40000.0,"debt_consolidation","OH",18.0,0,61.7,15,"0",19,"not verified"
10875,"36 months",7.49,7,"OWN",51500.0,"other","FL",13.44,0,45.400000000000006,15,"0",9,"verified"
6000,"36 months",5.42,10,"MORTGAGE",114000.0,"other","RI",2.47,0,29.700000000000003,37,"0",18,"not verified"
4000,"36 months",12.99,4,"RENT",38400.0,"other","NH",14.38,1,30.200000000000003,15,"0",7,"not verified"
1000,"36 months",9.99,4,"RENT",48000.0,"moving","NJ",8.8,0,26.8,23,"0",10,"not verified"
4800,"36 months",8.9,6,"MORTGAGE",24600.0,"car","UT",7.85,0,28.5,21,"1",12,"not verified"
12000,"36 months",5.42,7,"RENT",91392.0,"vacation","NJ",8.18,0,15.9,12,"0",5,"not verified"
18000,"60 months",22.64,2,"RENT",60000.0,"debt_consolidation","NC",18.0,0,90.0,32,"1",22,"not verified"
14000,"36 months",7.91,2,"MORTGAGE",320000.0,"debt_consolidation","NY",5.23,0,39.8,26,"0",16,"verified"
30000,"60 months",18.07,6,"MORTGAGE",200000.0,"credit_card","MA",7.18,0,59.400000000000006,46,"0",18,"verified"
5600,"36 months",7.91,6,"RENT",38000.0,"major_purchase","CA",20.21,0,55.6,23,"0",18,"not verified"
12000,"36 months",7.91,0,"RENT",42000.0,"credit_card","CA",4.51,0,9.9,28,"0",14,"verified"
10000,"36 months",5.42,0,"MORTGAGE",93000.0,"major_purchase","WI",26.98,0,58.0,26,"0",15,"verified"
16000,"60 months",18.49,6,"RENT",37700.0,"medical","CA",13.34,0,0.0,9,"0",14,"verified"
4000,"36 months",9.67,2,"RENT",58000.0,"debt_consolidation","CA",18.12,1,40.900000000000006,18,"0",15,"not verified"
4400,"36 months",15.62,,"RENT",59976.0,"debt_consolidation","VA",0.5,0,24.0,21,"0",47,"verified"
3600,"36 months",8.9,3,"RENT",18700.0,"debt_consolidation","NV",3.27,0,16.3,5,"0",4,"not verified"
6000,"36 months",12.87,10,"MORTGAGE",43200.0,"home_improvement","AR",6.58,2,46.5,42,"0",15,"verified"
20000,"36 months",11.63,1,"RENT",75000.0,"other","MN",14.22,0,46.5,26,"0",11,"verified"
12000,"36 months",6.62,8,"MORTGAGE",92000.0,"home_improvement","NY",7.77,0,15.2,17,"0",12,"verified"
35000,"36 months",11.63,10,"MORTGAGE",487000.0,"home_improvement","PA",12.16,0,57.1,50,"1",18,"verified"
6000,"36 months",18.07,0,"RENT",21600.0,"renewable_energy","NH",5.67,0,78.9,5,"0",3,"not verified"
9875,"60 months",18.07,9,"RENT",52000.0,"debt_consolidation","MO",22.34,0,92.3,17,"0",6,"not verified"
7100,"36 months",8.9,3,"RENT",31000.0,"other","NY",14.21,0,24.0,11,"0",11,"not verified"
25475,"60 months",13.49,7,"MORTGAGE",68900.0,"debt_consolidation","OK",28.04,0,67.5,28,"1",15,"verified"
15000,"36 months",7.91,10,"MORTGAGE",160000.0,"debt_consolidation","VA",9.38,0,24.4,25,"0",18,"verified"
4200,"36 months",11.63,10,"RENT",29000.0,"other","SC",14.15,0,16.2,13,"0",8,"not verified"
9750,"36 months",17.19,3,"RENT",20800.0,"major_purchase","CA",11.71,0,98.1,6,"1",5,"not verified"
27575,"60 months",15.99,7,"OWN",46400.0,"debt_consolidation","TX",22.34,0,31.1,35,"0",17,"verified"
7125,"36 months",9.67,6,"RENT",24000.0,"debt_consolidation","NY",20.65,0,29.3,19,"0",10,"verified"
4000,"36 months",6.62,8,"MORTGAGE",45000.0,"vacation","AR",19.01,0,57.1,18,"0",11,"not verified"
15000,"60 months",20.99,2,"RENT",88000.0,"other","MN",9.63,0,95.8,6,"0",5,"verified"
15350,"60 months",12.99,7,"RENT",63000.0,"major_purchase","CA",20.17,0,69.4,13,"0",18,"verified"
12000,"36 months",12.99,3,"RENT",55000.0,"debt_consolidation","OH",22.76,0,93.3,21,"0",7,"verified"
6000,"36 months",13.49,10,"RENT",72000.0,"other","CA",6.43,2,49.8,16,"1",18,"verified"
12000,"36 months",13.99,10,"MORTGAGE",80000.0,"debt_consolidation","CO",9.69,0,53.900000000000006,16,"0",19,"verified"
25000,"60 months",13.49,,"MORTGAGE",47160.0,"other","FL",15.83,0,57.3,38,"0",31,"verified"
3000,"36 months",10.99,3,"RENT",41000.0,"major_purchase","IL",3.4000000000000004,0,94.8,5,"0",6,"verified"
15000,"36 months",7.49,7,"MORTGAGE",175000.0,"small_business","VA",6.75,0,39.8,17,"0",10,"verified"
10000,"36 months",15.99,10,"MORTGAGE",162500.0,"debt_consolidation","LA",19.49,0,89.5,25,"0",16,"verified"
25000,"60 months",12.99,7,"MORTGAGE",60106.0,"debt_consolidation","NC",25.18,0,39.6,31,"0",13,"verified"
6000,"36 months",6.99,2,"MORTGAGE",40000.0,"debt_consolidation","LA",7.05,0,21.3,27,"0",17,"verified"
18000,"36 months",7.49,10,"OWN",51000.0,"credit_card","NY",8.52,0,33.300000000000004,21,"0",16,"not verified"
7450,"36 months",15.99,9,"RENT",80000.0,"debt_consolidation","CA",14.22,0,75.60000000000001,15,"0",20,"not verified"
9000,"36 months",6.99,10,"MORTGAGE",38000.0,"debt_consolidation","OK",13.52,0,39.400000000000006,12,"0",23,"not verified"
35000,"60 months",19.29,10,"RENT",72800.0,"debt_consolidation","CA",14.85,0,89.5,28,"0",25,"verified"
5000,"36 months",12.99,2,"RENT",28000.0,"debt_consolidation","FL",18.64,0,0.0,22,"0",12,"verified"
4200,"36 months",6.99,5,"OWN",24000.0,"other","NY",4.800000000000001,0,0.0,7,"0",5,"not verified"
13600,"36 months",15.62,4,"MORTGAGE",65000.0,"credit_card","VA",15.77,0,70.4,14,"0",7,"verified"
2400,"36 months",10.59,0,"RENT",48000.0,"home_improvement","AZ",6.9,0,13.0,15,"0",8,"not verified"
1300,"36 months",6.99,10,"RENT",50000.0,"debt_consolidation","OR",16.8,0,69.3,21,"1",12,"verified"
9600,"36 months",5.99,6,"RENT",43200.0,"debt_consolidation","CA",8.03,0,57.0,8,"1",30,"not verified"
2000,"36 months",12.99,0,"RENT",35000.0,"car","CA",5.49,2,39.95,10,"0",6,"verified"
3200,"36 months",15.23,1,"OWN",25200.0,"debt_consolidation","OK",18.43,0,25.200000000000003,17,"0",6,"not verified"
21200,"36 months",9.99,5,"MORTGAGE",65000.0,"debt_consolidation","KY",7.0,0,39.5,32,"0",36,"verified"
26375,"60 months",18.79,2,"MORTGAGE",110000.0,"debt_consolidation","NH",15.63,2,38.1,20,"1",12,"verified"
21250,"60 months",20.99,1,"MORTGAGE",72000.0,"debt_consolidation","CA",21.63,0,65.9,32,"0",23,"verified"
12000,"60 months",22.11,3,"RENT",47000.0,"small_business","NJ",11.06,1,49.5,10,"1",5,"verified"
12000,"36 months",14.79,1,"RENT",44400.0,"debt_consolidation","NY",8.43,0,65.9,11,"0",4,"verified"
9000,"36 months",5.99,10,"MORTGAGE",80000.0,"major_purchase","FL",6.3100000000000005,0,51.8,24,"0",26,"not verified"
8000,"36 months",11.49,6,"RENT",31200.0,"other","SC",7.54,0,39.900000000000006,8,"0",6,"verified"
12000,"36 months",6.99,6,"MORTGAGE",46800.0,"wedding","FL",12.03,0,0.0,25,"0",15,"not verified"
10000,"36 months",15.23,0,"RENT",60000.0,"small_business","MA",18.38,1,54.1,27,"1",15,"not verified"
4800,"36 months",13.49,1,"RENT",65004.0,"debt_consolidation","CA",7.92,1,65.60000000000001,25,"0",9,"verified"
10000,"36 months",15.99,9,"MORTGAGE",110000.0,"credit_card","IL",21.52,0,89.30000000000001,24,"0",14,"not verified"
1000,"36 months",7.49,,"RENT",29311.0,"moving","MA",9.21,0,44.6,18,"0",11,"verified"
3600,"36 months",10.99,2,"RENT",36200.0,"wedding","MA",10.84,0,53.400000000000006,5,"0",7,"not verified"
4800,"36 months",8.49,10,"OWN",48000.0,"other","SC",22.77,0,56.900000000000006,24,"1",9,"not verified"
15000,"36 months",6.99,6,"MORTGAGE",46000.0,"credit_card","AZ",1.07,0,1.5,37,"0",17,"not verified"
4000,"36 months",12.99,0,"RENT",39996.0,"major_purchase","CA",17.34,0,88.30000000000001,25,"0",23,"not verified"
20000,"60 months",11.99,1,"RENT",51996.0,"debt_consolidation","NY",12.44,0,17.0,23,"0",11,"verified"
15000,"36 months",11.99,2,"MORTGAGE",100000.0,"debt_consolidation","NV",7.33,0,24.3,19,"0",10,"not verified"
30000,"36 months",7.49,0,"MORTGAGE",72500.0,"home_improvement","MO",4.68,0,16.5,40,"0",16,"verified"
5000,"36 months",7.49,10,"RENT",39000.0,"medical","NY",18.43,1,12.8,13,"0",9,"not verified"
3000,"36 months",15.62,6,"RENT",37800.0,"debt_consolidation","CA",13.27,0,56.3,17,"0",9,"verified"
24000,"36 months",19.69,8,"MORTGAGE",119000.0,"debt_consolidation","FL",14.81,0,98.7,23,"1",28,"verified"
6000,"36 months",5.42,8,"RENT",32000.0,"credit_card","TX",16.5,0,15.1,34,"0",17,"not verified"
25000,"60 months",13.49,5,"RENT",46500.0,"debt_consolidation","MN",23.87,0,69.2,27,"0",13,"verified"
8000,"36 months",5.99,0,"RENT",80000.0,"wedding","AZ",23.35,0,25.1,25,"0",11,"verified"
12000,"36 months",10.59,3,"RENT",80000.0,"debt_consolidation","KY",13.02,0,27.8,9,"0",5,"verified"
12000,"60 months",13.49,10,"MORTGAGE",72174.0,"debt_consolidation","MA",11.36,0,89.80000000000001,20,"0",15,"verified"
4625,"36 months",5.42,10,"OWN",43200.0,"home_improvement","MO",11.67,0,0.30000000000000004,17,"0",25,"not verified"
2400,"36 months",15.62,0,"RENT",20000.0,"debt_consolidation","CA",15.06,0,68.3,5,"0",4,"verified"
25000,"36 months",17.490000000000002,10,"MORTGAGE",80400.0,"debt_consolidation","CA",10.82,2,27.0,41,"0",21,"verified"
9600,"36 months",15.99,4,"MORTGAGE",65000.0,"debt_consolidation","KY",11.06,0,51.400000000000006,27,"0",22,"not verified"
10300,"36 months",15.99,7,"MORTGAGE",100000.0,"debt_consolidation","AZ",15.67,0,88.9,36,"0",17,"not verified"
7200,"36 months",10.99,2,"RENT",42000.0,"debt_consolidation","NY",4.23,0,52.900000000000006,18,"0",9,"verified"
1000,"36 months",11.49,,"RENT",16800.0,"other","NY",8.5,0,46.3,9,"0",6,"not verified"
12925,"60 months",11.49,10,"MORTGAGE",75000.0,"debt_consolidation","RI",11.25,0,27.0,47,"1",29,"verified"
2350,"36 months",12.99,0,"OWN",36000.0,"small_business","NC",22.5,1,3.6,13,"1",12,"not verified"
8000,"36 months",6.99,7,"MORTGAGE",96000.0,"other","KS",13.63,0,71.7,28,"0",13,"not verified"
15000,"36 months",11.99,1,"RENT",92700.0,"debt_consolidation","NY",14.72,0,54.2,14,"0",10,"verified"
27000,"60 months",20.62,10,"MORTGAGE",125000.0,"small_business","OH",19.35,0,64.2,54,"0",21,"verified"
5000,"36 months",10.99,7,"RENT",42000.0,"home_improvement","SC",2.94,1,25.1,13,"0",8,"verified"
10000,"60 months",11.49,7,"RENT",43008.0,"other","NJ",19.95,0,15.6,11,"1",11,"not verified"
