"id","score","error_msg"
"5440","0.17752415601311333",""
"5453","0.12919877529916673",""
"5457","0.18035622183498673",""
"5459","0.16265617151914472",""
"5461","0.09651874324976124",""
"5462","0.13865605719902938",""
"5468","0.07831355495779814",""
"5472","0.04274410277392434",""
"5474","0.10128386199203081",""
"5475","0.1218700187797401",""
"5480","0.12047810856225959",""
"5491","0.14220973174545573",""
"5498","0.1903804993694053",""
"5482","0.04108189050761068",""
"5499","0.10484403530848066",""
"5501","0.22915372496810138",""
"5504","0.016671862806016954",""
"5510","0.06345732031055343",""
"5517","0.06410411350845605",""
"5522","0.1130755297065271",""
"5523","0.1513127177938545",""
"5531","0.18660050636024567",""
"5537","0.22921606083641732",""
"5542","0.16884122620363445",""
"5548","0.2473180483095741",""
"5550","0.11351729270749643",""
"5553","0.21559806546379975",""
"5554","0.11850386878360875",""
"5555","0.06387203928865136",""
"5559","0.12271018459186334",""
"5598","0.01899168209485012",""
"5600","0.06086196081291481",""
"5649","0.07685782190579481",""
"5601","0.26625015957983617",""
"5615","0.10825929666133756",""
"5587","0.09020324748902563",""
"5624","0.19630379042013113",""
"5629","0.05306834071425259",""
"5630","0.10372479727230599",""
"5643","0.09516299634789832",""
"5580","0.08880501154017209",""
"5613","0.08790818540686668",""
"5625","0.1176584390111968",""
"5602","0.2813405737865272",""
"5655","0.19957263850835902",""
"5656","0.08038933004053786",""
"5657","0.1600046352881491",""
"5661","0.019875539036141032",""
"5666","0.14944953351026186",""
"5665","0.11509018988223753",""
"5668","0.16288243603342736",""
"5669","0.08044867760018475",""
"5671","0.11845553599012355",""
"5675","0.1590965777984816",""
"5681","0.21022774026481206",""
"5692","0.08041526103016539",""
"5697","0.14379328325822005",""
"5712","0.10716887988107554",""
"5719","0.13830426013849945",""
"5721","0.14677362004825564",""
"5729","0.12555274889868603",""
"5733","0.06254579188619176",""
"5743","0.041023228747888954",""
"5744","0.24949494169452102",""
"5750","0.1134482131379035",""
"5753","0.15147832323853022",""
"5758","0.12810439847657445",""
"5763","0.10775719986819153",""
"5764","0.08507307951983034",""
"5770","0.11033765732199581",""
"5774","0.11293429349459566",""
"5789","0.17577702786841412",""
"5790","0.10909585720157636",""
"5794","0.14626956871747432",""
"5796","0.11633764382306719",""
"5799","0.13794649311793206",""
"5800","0.19763508796684026",""
"5808","0.10218165234605923",""
"5809","0.07014175378356625",""
"5819","0.18799305225280835",""
"5823","0.1049052270631588",""
"5831","0.1105483283493464",""
"5833","0.10955471285504868",""
"5836","0.057159451295190816",""
"5840","0.07254773591987751",""
"5843","0.14399361830498691",""
"5846","0.11696389143365082",""
"5850","0.07876892922733096",""
"5853","0.16641475353601795",""
"5872","0.03120349540056201",""
"5873","0.21375759253661247",""
"5861","0.07645455441213361",""
"5876","0.12312102544084112",""
"5885","0.14314365675432691",""
"5880","0.10200114754814896",""
"5887","0.07749467755144088",""
"5883","0.1531481567004298",""
"5893","0.12908731044886704",""
"5895","0.11414309555019346",""
"5898","0.25398978023159574",""
"5904","0.27623954954407",""
"5910","0.06495846181997599",""
"5909","0.11969345147273047",""
"5905","0.19079181923373537",""
"5918","0.07298925501740296",""
"5938","0.17541980460591888",""
"5919","0.14302643278763125",""
"5949","0.23643472576740507",""
"5979","0.1055507940211195",""
"5983","0.16225504943032",""
"5959","0.15418288514000417",""
"5984","0.016728859956550414",""
"6002","0.14906120956963587",""
"6004","0.16861959799368714",""
"6008","0.13122208639145724",""
"6014","0.16824372103618182",""
"6023","0.15004592693341642",""
"6018","0.015786153842806048",""
"5987","0.12486234495608176",""
"5992","0.08712395753820548",""
"6024","0.13324192930040285",""
"6025","0.1251338945348318",""
"6028","0.1465986374611386",""
"6031","0.20064892324870892",""
"6034","0.042342047775185555",""
"6036","0.22457632742875147",""
"6046","0.15337521121002123",""
"6050","0.1481167068626986",""
"6058","0.1027519432304852",""
"6051","0.15047419651863747",""
"6071","0.10897666692648372",""
"6066","0.3746237955760789",""
"6074","0.3210759881024076",""
"6080","0.10540533894296925",""
"6081","0.17813846765118013",""
"6097","0.2048249107933847",""
"6084","0.38313484125527775",""
"6086","0.16039536736686982",""
"6100","0.14232006758672663",""
"6101","0.125270636243416",""
"6107","0.07732319778716072",""
"6113","0.19405553701211506",""
"6129","0.09733774273107597",""
"6130","0.1586168157523905",""
"6132","0.24897061837829415",""
"6135","0.014424948286865358",""
"6137","0.2545020922201619",""
"6140","0.25500964892648703",""
"6150","0.16433150600287005",""
"6153","0.16480211206821216",""
"6158","0.13576912931108323",""
"6164","0.1608005762410625",""
"6191","0.11197597348117473",""
"6183","0.09350945955343021",""
"6194","0.11633943307903269",""
"6208","0.22492654409023694",""
"6202","0.06704085113048072",""
"6209","0.06298569247544576",""
"6215","0.14750635252663907",""
"6224","0.3866924533767173",""
"6227","0.07525429742574737",""
"6232","0.1263554319834483",""
"6233","0.10226330999163705",""
"6246","0.1721519177207511",""
"6248","0.09171738941755679",""
"6250","0.13523392099689843",""
"6254","0.07289424712433924",""
"6256","0.15497464334530345",""
"6272","0.07574430231404872",""
"6269","0.1006590595676172",""
"6275","0.06385503444414388",""
"6278","0.33131090771765814",""
"6283","0.07226451395268416",""
"6284","0.27091108683334364",""
"6285","0.12998191921406949",""
"6293","0.09336298191838772",""
"6288","0.18316234477221766",""
"6294","0.027043601349264985",""
"6304","0.401535539170104",""
"6312","0.09561752297945934",""
"6319","0.08162263926846759",""
"6320","0.3685985093525732",""
"6328","0.09200791964368842",""
"6337","0.11694751702450615",""
"6331","0.12525352510243928",""
"6342","0.09501438453252962",""
"6347","0.11606514745568924",""
"6351","0.10739013636789842",""
"6353","0.08727833888938351",""
"6356","0.13252124195874918",""
"6374","0.2780261470024462",""
"6378","0.07996989242402842",""
"6363","0.09161070935662165",""
"6379","0.05329731991749875",""
"6389","0.1524425671274369",""
"6396","0.09616498635838308",""
"6390","0.04957374336333758",""
"6395","0.20866648541862526",""
"6409","0.15656939221384442",""
"6410","0.21727338942493385",""
"6412","0.058098916348839444",""
"6416","0.11484732995457582",""
"6426","0.5",""
"6438","0.011471143330641247",""
"6445","0.1996573929066704",""
"6439","0.15578381245029474",""
"6447","0.023948243794644414",""
"6450","0.08791042206095553",""
"6468","0.11363500426139725",""
"6484","0.2534445620605881",""
"6510","0.18722262235900056",""
"6488","0.10365378055450525",""
"6498","0.13245618783626248",""
"6507","0.32460361067420823",""
"6514","0.19378155990389923",""
"6518","0.23103427594878218",""
"6524","0.11167973306000363",""
"6519","0.09675391380974907",""
"6529","0.11873578452989947",""
"6536","0.13323773032863603",""
"6543","0.036705124940753425",""
"6542","0.26382732318971447",""
"6553","0.08455481544603283",""
"6551","0.30583097638622375",""
"6556","0.07543524811003417",""
"6563","0.04472382575839417",""
"6562","0.08731665461189943",""
"6580","0.22882215540084483",""
"6593","0.04475411881192223",""
"6596","0.14096443330562466",""
"6601","0.15766333165527924",""
"6602","0.16476885523961537",""
"6608","0.26463365529301625",""
"6615","0.12558738357048638",""
"6621","0.1204726012104953",""
"6638","0.0569912478325692",""
"6639","0.2076587881574422",""
"6647","0.30646485155014624",""
"6648","0.14246337061643025",""
"6655","0.034034138518087814",""
"6663","0.5",""
"6669","0.26218090647023296",""
"6671","0.07033829693707987",""
"6695","0.28462226532468016",""
"6677","0.15764183344991373",""
"6685","0.08049668207542254",""
"6699","0.12589028103364497",""
"6703","0.1294863956520551",""
"6705","0.13341138578854006",""
"6706","0.19775226016427436",""
"6708","0.13586931113648007",""
"6712","0.09901868964149615",""
"6714","0.08666738998864366",""
"6719","0.13858350596080052",""
"6717","0.10252946974672716",""
"6737","0.10127620138789921",""
"6724","0.08367162956129447",""
"6731","0.23665698323899684",""
"6741","0.12186589816528186",""
"6742","0.09128615647491087",""
"6743","0.11780866409613788",""
"6744","0.0630324810329499",""
"6757","0.06595860658216866",""
"6758","0.16044682634159319",""
"6759","0.07960597893558345",""
"6762","0.12988480617750015",""
"6769","0.0859971393779805",""
"6772","0.09433778954497894",""
"6801","0.5",""
"6803","0.13005933309581616",""
"6786","0.14431488452677327",""
"6809","0.2519233043575836",""
"6814","0.18332320320118434",""
"6821","0.18691461703190002",""
"6827","0.20067821646141817",""
"6831","0.10814136930520848",""
"6834","0.09225957454748807",""
"6847","0.5",""
"6839","0.041419739100980554",""
"6844","0.10789821086894942",""
"6849","0.11760597616539795",""
"6853","0.09038618231059005",""
"6854","0.048504101078208184",""
"6857","0.14178927844915845",""
"6859","0.1455266176836761",""
"6863","0.2776451371548739",""
"6865","0.14895725415052705",""
"6887","0.1289514487277541",""
"6888","0.14990884731910106",""
"6903","0.1143932571151435",""
"6912","0.05005589735387466",""
"6917","0.14653034464152487",""
"6922","0.046245703681326175",""
"6923","0.08512555614791611",""
"6924","0.11428441791368758",""
"6926","0.21699356424607033",""
"6928","0.1227608460888833",""
"6929","0.08926654471215711",""
"6930","0.10602233957593507",""
"6939","0.1416223385651974",""
"6947","0.1332395888760959",""
"6953","0.09654802064119863",""
"6955","0.11146516899764639",""
"6965","0.12574885812966338",""
"6960","0.1294502806614301",""
"6968","0.0812528300489446",""
"6975","0.1054948270902821",""
"6970","0.12158413165159167",""
"6973","0.19322305847565294",""
"6971","0.09887257384354269",""
"6981","0.13105604905717",""
"6984","0.0470100899399376",""
"6993","0.10336952479707978",""
"7001","0.058174831633881416",""
"7004","0.07974440559586732",""
"7013","0.060953056052842576",""
"7007","0.17833557827243202",""
"7014","0.08641487256373509",""
"7021","0.13090232773709715",""
"7027","0.2579841794256219",""
"7039","0.18763782242506416",""
"7028","0.06407132255114889",""
"7046","0.3008200153469198",""
"7050","0.2303917983724888",""
"7057","0.16487520742053277",""
"7060","0.08568183757962528",""
"7070","0.07111449641006383",""
"7074","0.16438578178664187",""
"7075","0.06806883313458058",""
"7129","0.13483036364152193",""
"7133","0.0728937959759416",""
"7134","0.44003317238953055",""
"7136","0.20745089465478359",""
"7175","0.30322719161219547",""
"7185","0.05664507374528281",""
"7187","0.24405109830595373",""
"7196","0.29727838825636815",""
"7199","0.382160505205755",""
"7207","0.18884659789883582",""
"7217","0.16551497166818646",""
"7228","0.17804115390932068",""
"7229","0.10138938321080813",""
"7244","0.23077915346567815",""
"7251","0.2213954204507688",""
"7253","0.12298151718053954",""
"7256","0.18783813145650016",""
"7262","0.1547245115791845",""
"7268","0.3865398531053928",""
"7270","0.11687972598088313",""
"7272","0.057336290346786827",""
"7273","0.10211034767763869",""
"7290","0.07438833780545712",""
"7295","0.13641885517511412",""
"7298","0.21276184738904247",""
"7301","0.12079769167052977",""
"7306","0.1985330512792644",""
"7312","0.3124572106527543",""
"7336","0.5",""
"7315","0.022019317032552492",""
"7365","0.1535187764147699",""
"7419","0.0504256558681173",""
"7424","0.1478912096664499",""
"7432","0.18575718583451387",""
"7434","0.14593042936093556",""
"7459","0.07633398841902592",""
"7465","0.12920772124297947",""
"7470","0.2936655696393634",""
"7482","0.20993229086552442",""
"7484","0.09573273207068418",""
"7488","0.15067260562101256",""
"7493","0.19841020320222033",""
"7495","0.07677345372571093",""
"7499","0.2367631467254464",""
"7505","0.18573322438887002",""
"7507","0.16871746702166926",""
"7509","0.13033693441523866",""
"7513","0.21354123483147813",""
"7515","0.13570558253203682",""
"7518","0.13305854556961186",""
"7532","0.2527585378575477",""
"7539","0.18616547346521164",""
"7564","0.14208615604777663",""
"7571","0.21728251259642403",""
"7575","0.09813419341184175",""
"7698","0.09396251043631502",""
"7603","0.1388174865261425",""
"7685","0.20459081662231396",""
"7708","0.10575187857749188",""
"7684","0.17972226176377712",""
"7700","0.19938832910637247",""
"7679","0.12554853465570864",""
"7710","0.03191585975158792",""
"7722","0.2969903502071457",""
"7738","0.5",""
"7736","0.003509676727564862",""
"7740","0.0829066764261457",""
"7744","0.3882868853577712",""
"7748","0.2940978493151594",""
"7755","0.32781925959521985",""
"7758","0.2682969678136164",""
"7764","0.1326978656969411",""
"7769","0.07822077895392558",""
"7772","0.09019479524422079",""
"7774","0.1619146826580344",""
"7775","0.2932729452477423",""
"7795","0.14494184417114458",""
"7779","0.14400386009746055",""
"7794","0.09964635182191826",""
"7799","0.12853321723794708",""
"7813","0.12789742765186723",""
"7806","0.4228065442719752",""
"7815","0.12553628524599314",""
"7819","0.08972196434441011",""
"7821","0.06111128847214738",""
"7822","0.12800240088738077",""
"7847","0.19254415401194627",""
"7836","0.5",""
"7824","0.013919522850142465",""
"7858","0.18941452662383573",""
"7862","0.11184110022176036",""
"7864","0.17369406039388258",""
"7866","0.4414869690655496",""
"7872","0.1757473410297049",""
"7876","0.06652086460845019",""
"7882","0.14010111640410752",""
"7883","0.04338266578349107",""
"7886","0.5",""
"7892","0.05975229991289546",""
"7893","0.07859847864646731",""
"7896","0.26027656863022103",""
"7904","0.06745879207820273",""
"7912","0.6189277738253988",""
"7932","0.5",""
"7935","0.06881194230184694",""
"7916","0.05516686728164581",""
"7936","0.24769060193414508",""
"7944","0.046287448838097746",""
"7940","0.1547683578918859",""
"7960","0.20635995932903056",""
"7962","0.06960089961149594",""
"7963","0.24003178123804492",""
"7990","0.12485314874466742",""
"7973","0.47521852358135147",""
"8005","0.14417684241895887",""
"8014","0.38358118412747577",""
"8023","0.23094942493442183",""
"8037","0.1871201341687766",""
"8044","0.16678860621352135",""
"8038","0.08404793466805745",""
"8050","0.2792660139486547",""
"8075","0.10687315260085795",""
"8080","0.14794779403477337",""
"8125","0.21008133253376515",""
"8096","0.38948489747074383",""
"8126","0.14419743654987496",""
"8101","0.054071301897149655",""
"8128","0.10568459505756488",""
"8129","0.24080578109948794",""
"8138","0.25056379501049997",""
"8145","0.10152496674608472",""
"8158","0.28342034437135943",""
"8156","0.008609562859766714",""
"8159","0.1501648228865185",""
"8169","0.1029329418991345",""
"8190","0.0892261007400916",""
"8194","0.3052633740123855",""
"8206","0.0722442007403045",""
"8212","0.03653883627855491",""
"8219","0.1291967367171077",""
"8220","0.33000164317118125",""
"8223","0.2888041927778706",""
"8211","0.36492699582542604",""
"8224","0.37112100661744674",""
"8241","0.05550322679231325",""
"8245","0.2672631676425244",""
"8246","0.07644267006121735",""
"8251","0.1725312600288012",""
"8266","0.430019060000146",""
"8269","0.03939709185260266",""
"8264","0.40358337427316204",""
"8270","0.2976962105550583",""
"8283","0.1424279703969738",""
"8284","0.21276821689008",""
"8295","0.07128725461799279",""
"8301","0.050902519159794",""
"8310","0.10274880002465572",""
"8317","0.2009297688400731",""
"8318","0.17762401694348492",""
"8311","0.07929277123433466",""
"8321","0.30666407635595544",""
"8322","0.16471162410997084",""
"8324","0.09756898316125474",""
"8325","0.6192041812454241",""
"8329","0.11964498814633732",""
"8331","0.16517478576568503",""
"8330","0.1712053277415474",""
"8345","0.14275274466232243",""
"8352","0.19303229836636884",""
"8358","0.09693517188426966",""
"8362","0.09442284845367734",""
"8363","0.14189169260003637",""
"8365","0.1561363869021942",""
"8377","0.1772083070868998",""
"8379","0.03306213606146054",""
"8380","0.022191542114267365",""
"8384","0.21230584177550052",""
"8389","0.23379509471839174",""
"8393","0.09403481447600322",""
"8394","0.03794940856896701",""
"8396","0.21072666941240292",""
"8395","0.09872488925106977",""
"8398","0.15176824929993768",""
"8401","0.13880313625458243",""
"8404","0.09662949009730155",""
"8403","0.26098030877381573",""
"8409","0.126459691853859",""
"8413","0.29880352143680383",""
"8420","0.34283079673768463",""
"8422","0.27738989148497184",""
"8429","0.24129495131723594",""
"8415","0.4048984124561098",""
"8444","0.10642237212542313",""
"8449","0.26316403607383887",""
"8457","0.19501966375951452",""
"8460","0.09807438841520807",""
"8455","0.21683630873690996",""
"8459","0.1249201015778628",""
"8468","0.05011003597759959",""
"8494","0.12291418511400966",""
"8500","0.23270986175592256",""
"8520","0.25152667335442763",""
"8521","0.06552463069168872",""
"8527","0.12092066832007344",""
"8539","0.4227404050519636",""
"8545","0.2940468826410759",""
"8592","0.1871943617019463",""
"8566","0.08866527870109596",""
"8594","0.08468785916826527",""
"8610","0.28923081307104465",""
"8570","0.12285359023536921",""
"8567","0.20276233036984698",""
"8615","0.4394232130761196",""
"8620","0.20037704323000996",""
"8613","0.12149174233621271",""
"8635","0.1321857529545082",""
"8637","0.11613695779233175",""
"8638","0.16705801937658743",""
"8667","0.13378946821043805",""
"8673","0.23585206097479466",""
"8681","0.4422842378111834",""
"8683","0.10441626267598506",""
"8693","0.041901608037931345",""
"8697","0.07530405477136659",""
"8706","0.3176526327133109",""
"8712","0.36249630077845774",""
"8721","0.36500383101665795",""
"8715","0.022139185041804073",""
"8718","0.40350770296506977",""
"8733","0.39686382800915754",""
"8734","0.33843491217285204",""
"8744","0.23426605675855916",""
"8748","0.32133546135805724",""
"8749","0.36151463776675824",""
"8758","0.13000189932598713",""
"8754","0.0712323910891693",""
"8755","0.502374228406021",""
"8762","0.14007897247294507",""
"8771","0.18825571020470516",""
"8782","0.10630915186650253",""
"8781","0.21181699368372178",""
"8783","0.13997168341450614",""
"8820","0.24015094640120555",""
"8827","0.13871334350802167",""
"8840","0.1005151689676003",""
"8841","0.6711952012814626",""
"8847","0.07699427549169201",""
"8849","0.09027523786484068",""
"8851","0.13035758256896654",""
"8859","0.04012780045883988",""
"8854","0.5",""
"8856","0.09097310718245731",""
"8862","0.1359851434898238",""
"8865","0.06978927688610852",""
"8871","0.08854869768000173",""
"8877","0.06602254506445912",""
"8879","0.053991422391001735",""
"8882","0.1843644804800823",""
"8885","0.07709957746295798",""
"8891","0.4964944782434373",""
"8896","0.0922590554063199",""
"8905","0.21810497512875077",""
"8911","0.25003817499896386",""
"8915","0.15811132991442517",""
"8921","0.344160684214964",""
"8922","0.25482126877718775",""
"8928","0.2907312000284465",""
"8931","0.13687829115634137",""
"8945","0.16841721719459218",""
"8949","0.09041694247675974",""
"8934","0.10884917250060898",""
"8953","0.04919280987350291",""
"8958","0.131353981144932",""
"8959","0.08451105079850084",""
"8967","0.08428480695013417",""
"8993","0.20338776716368975",""
"8998","0.2011320195900719",""
"9000","0.10863557214540341",""
"9014","0.39740491400478406",""
"9016","0.40453971296066776",""
"9018","0.0806272783466536",""
"9023","0.24364825910011698",""
"9026","0.10105078044682764",""
"9034","0.07367431683038408",""
"9050","0.3921049429882081",""
"9053","0.3276311148831552",""
"9057","0.28780708092794544",""
"9089","0.5",""
"9062","0.023668680599951916",""
"9080","0.0334088441936363",""
"9075","0.43490237802088183",""
"9099","0.1007440215765793",""
"9102","0.3947198397314535",""
"9107","0.0716746930928573",""
"9110","0.1666865150936738",""
"9111","0.41168266333311143",""
"9118","0.3255567856497647",""
"9119","0.11183735840139106",""
"9139","0.05624430546466198",""
"9144","0.1797660254135648",""
"9153","0.13013422222764126",""
"9154","0.2495311044481146",""
"9157","0.2910335374786237",""
"9161","0.09342025190002294",""
"9165","0.17242163533812982",""
"9169","0.10581473316220277",""
"9174","0.055768804181850526",""
"9175","0.0176851405360791",""
"9186","0.3571818163380937",""
"9187","0.10155080626488826",""
"9193","0.2150236138988499",""
"9207","0.4580903055933183",""
"9236","0.18447849921378082",""
"9227","0.210774615098609",""
"9246","0.3911185897229435",""
"9241","0.08886717236343447",""
"9253","0.07729176950871511",""
"9248","0.039424467552079",""
"9277","0.08778395032672126",""
"9283","0.2594237657004254",""
"9299","0.19288911354738794",""
"9300","0.09346177567301074",""
"9301","0.3593025481899513",""
"9307","0.2532915976633339",""
"9321","0.06713693474681491",""
"9322","0.15973035115903825",""
"9323","0.09228843094243067",""
"9336","0.16961264978723145",""
"9344","0.10444130301435892",""
"9338","0.13110234878598223",""
"9349","0.031037606758450978",""
"9345","0.16686968202423635",""
"9352","0.18705986930823534",""
"9353","0.1787291743502613",""
"9354","0.2600397083050849",""
"9355","0.07477606332181716",""
"9357","0.28267812764051137",""
"9369","0.3010176524082",""
"9374","0.031474761625275814",""
"9377","0.09182988753481879",""
"9375","0.12557373030238453",""
"9391","0.11977537155677523",""
"9383","0.2905379640246852",""
"9407","0.24721904525340926",""
"9405","0.11978894581659182",""
"9402","0.2801902864853362",""
"9409","0.13829413092368045",""
"9408","0.06709012298326154",""
"9410","0.4178173818950593",""
"9412","0.22591793010407635",""
"9415","0.0716840056781253",""
"9436","0.10138149831852943",""
"9421","0.08830214938881602",""
"9419","0.03985550486213188",""
"9442","0.08004951472973346",""
"9449","0.12058182880217787",""
"9454","0.34415960792702716",""
"9455","0.13683646794965892",""
"9456","0.24075413393984063",""
"9458","0.28927761068903707",""
"9463","0.03428887040930314",""
"9472","0.1857559236973394",""
"9474","0.018638239426968354",""
"9502","0.27647790205033596",""
"9506","0.12683650808289423",""
"9509","0.24409750639866137",""
"9512","0.15955961060068924",""
"9528","0.20698574586896684",""
"9535","0.26481591925617487",""
"9536","0.1272635690318498",""
"9543","0.39266103497733346",""
"9552","0.1942466357736074",""
"9566","0.5",""
"9555","0.055634381968984015",""
"9568","0.3725685271817984",""
"9574","0.2854256134456594",""
"9578","0.11631546393547396",""
"9579","0.2543119696395178",""
"9581","0.13038673525234043",""
"9580","0.37885503069955095",""
"9585","0.2672651753328271",""
"9586","0.07545601966919427",""
"9593","0.21060142971126397",""
"9612","0.20068647726740185",""
"9625","0.08286189384078642",""
"9628","0.04663153157047563",""
"9639","0.17032160515224332",""
"9644","0.4166047117334257",""
"9645","0.1452733483713933",""
"9646","0.17549399784240016",""
"9648","0.09620822258260421",""
"9654","0.08037022602375915",""
"9664","0.29046712778077066",""
"9665","0.21999899896490363",""
"9670","0.1729243061092958",""
"9683","0.1743110691259962",""
"9700","0.16726578686133053",""
"9688","0.311713713931396",""
"9708","0.10058671394871499",""
"9710","0.019607420293674335",""
"9716","0.08707804195590996",""
"9720","0.06971518994766991",""
"9735","0.25519123256759685",""
"9741","0.167142767698992",""
"9745","0.14031339861224051",""
"9750","0.30209482935866044",""
"9751","0.29216290855948135",""
"9778","0.1311056079410234",""
"9781","0.48360388962170875",""
"9784","0.3433657710806899",""
"9787","0.13084082245400303",""
"9802","0.28374581140558974",""
"9820","0.17489956060351874",""
"9807","0.22165344142305476",""
"9823","0.07871963634993841",""
"9825","0.2515082036594752",""
"9831","0.1841340815190294",""
"9838","0.24982853058961604",""
"9856","0.24315257829265222",""
"9862","0.018055859129465585",""
"9878","0.4824683016588334",""
"9876","0.07805729890264049",""
"9893","0.561802666344073",""
"9882","0.3400325475926083",""
"9891","0.1514787675853247",""
"9894","0.15891724034174498",""
"9895","0.35350176689858553",""
"9911","0.24630761647670107",""
"9903","0.08570838248939278",""
"9912","0.19579657852608107",""
"9916","0.470651757612506",""
"9922","0.25518989575080114",""
"9925","0.10886871622701433",""
"9933","0.032108656157624677",""
"9936","0.06171256246672374",""
"9937","0.18084691000078068",""
"9964","0.37083259119114376",""
"9944","0.08640644045032807",""
"9965","0.30845281622714715",""
"9966","0.03986246673195022",""
"9978","0.07085687657960231",""
"9986","0.0879089883024181",""
"9980","0.3013654457176321",""
"10002","0.1949590552535609",""
"10014","0.17137725350516356",""
"10028","0.0826852981479292",""
"10025","0.4144692028894441",""
"10032","0.2933736766517618",""
"10042","0.4331724491473084",""
"10049","0.0845905878334417",""
"10052","0.12757261272456252",""
"10057","0.10002147760952551",""
"10060","0.17842906858957436",""
"10073","0.1696380376835847",""
"10070","0.3662381254134405",""
"10075","0.2745533462022685",""
"10069","0.06185102385031984",""
"10080","0.253509099170816",""
"10077","0.4005609513931967",""
"10089","0.4218211803670035",""
"10093","0.10700690294366501",""
"10104","0.3754685371554479",""
"10116","0.13721882462092502",""
"10142","0.2754686371082828",""
"10160","0.10066767162117755",""
"10163","0.10033906536949748",""
"10170","0.1415798831077602",""
"10174","0.12418258843429862",""
"10172","0.32578808187939196",""
"10187","0.14290449958407392",""
"10186","0.06042367151668622",""
"10195","0.07793933601227224",""
"10203","0.337046730835961",""
"10211","0.2532898615756225",""
"10205","0.07584920507532587",""
"10223","0.21048397048957895",""
"10222","0.07060241877652557",""
"10226","0.10750992829257788",""
"10235","0.22934601465449034",""
"10251","0.21798017849409662",""
"10258","0.20192091374234003",""
"10264","0.2117320243663284",""
"10293","0.4254883430431872",""
"10295","0.022285712796908063",""
"10311","0.08273531327300286",""
"10315","0.24121222678625973",""
"10322","0.08444249311471744",""
"10325","0.3391580292530765",""
"10334","0.16783179791173877",""
"10331","0.1352226570527683",""
"10326","0.14710389660079926",""
"10335","0.25322125858688155",""
"10337","0.03766071388870032",""
"10342","0.11175679372416848",""
"10354","0.06020807091613535",""
"10360","0.13748619150220853",""
"10364","0.10806888833187635",""
"10369","0.1444830642120916",""
"10374","0.14006867697369968",""
"10387","0.09231365946962745",""
"10340","0.3402719368221414",""
"10392","0.3433234266549466",""
"10403","0.3840654683387499",""
"10404","0.5",""
"10410","0.04442970109159168",""
"10409","0.13033933961989905",""
"10411","0.3994177545920547",""
"10417","0.22596980216299042",""
"10427","0.24912126411500032",""
"10445","0.06159639550540288",""
"10446","0.011734791825228606",""
"10452","0.5",""
"10455","0.18001113245910916",""
"10453","0.359161039552743",""
"10456","0.28246064055387127",""
"10457","0.28051870520818406",""
"10464","0.27373452153184735",""
"10467","0.21438591818315425",""
"10477","0.3415457564160185",""
"10478","0.34526529827452807",""
"10486","0.1927587711681808",""
"10491","0.2811519002597213",""
"10497","0.27499047579312397",""
"10499","0.1345855018140718",""
"10501","0.1097747207341787",""
"10505","0.2977121244324165",""
"10509","0.20866884755744186",""
"10514","0.10107503979991206",""
"10516","0.08999293631078924",""
"10519","0.17045285664711274",""
"10542","0.24442488599842013",""
"10522","0.10193508350410209",""
"10541","0.41439418151641993",""
"10549","0.261060236347253",""
"10551","0.2028209950454329",""
"10553","0.19245065088378885",""
"10556","0.15687192801827723",""
"10559","0.030091491748798067",""
"10562","0.016617160281755316",""
"10565","0.08732889149172933",""
"10579","0.29030358983086485",""
"10582","0.15029187991009582",""
"10586","0.32406738140641655",""
"10588","0.2822836832397401",""
"10592","0.22429823344617933",""
"10593","0.11926768358583623",""
"10594","0.10989696174236971",""
"10602","0.11222859072424556",""
"10603","0.5170255876587115",""
"10611","0.2016915616154434",""
"10619","0.13577671072861125",""
"10623","0.17052364681914378",""
"10626","0.1378211963833939",""
"10630","0.22910245422420258",""
"10640","0.06627968689357418",""
"10641","0.3631877188700935",""
"10643","0.06575525703401337",""
"10644","0.23345372341494391",""
"10647","0.11994294324693591",""
"10649","0.13778546141529216",""
"10653","0.09502061696329349",""
"10658","0.02601712007109419",""
"10657","0.16054250647078133",""
"10654","0.055784750921748165",""
"10660","0.18569516863770408",""
"10662","0.5",""
"10661","0.08880636202563388",""
"10663","0.390949148457014",""
"10673","0.10215687329146485",""
"10679","0.17734832265905373",""
"10684","0.13230571353829487",""
"10685","0.09969806383825588",""
"10686","0.4431961218622624",""
"10687","0.09249843775242535",""
"10689","0.41884795829967963",""
"10692","0.4071271237598561",""
"10695","0.2630351862121616",""
"10696","0.18094275196473616",""
"10697","0.16055254776865058",""
"10700","0.25734812697331233",""
"10703","0.15559143261379146",""
"10707","0.15547594436629344",""
"10708","0.14722834843010393",""
"10715","0.04855288024559755",""
"10729","0.2836486817037391",""
"10738","0.13775804580715575",""
"10735","0.3163105496179876",""
"10739","0.15351329256130847",""
"10741","0.18201323859570884",""
"10746","0.17586650944670626",""
"10758","0.20744356442600137",""
"10760","0.5",""
"10773","0.3336969938308344",""
"10775","0.36628725382612415",""
"10782","0.0527487243741782",""
"10786","0.13578029174362077",""
"10801","0.053209810710267966",""
"10824","0.17337009243749313",""
"10847","0.5110517841398897",""
"10830","0.10036616521656626",""
"10840","0.209572091730459",""
"10852","0.06340382377457952",""
"10854","0.05942508936095427",""
"10869","0.19274298620376823",""
"10873","0.3040644155355371",""
"10875","0.05505054000056769",""
"10879","0.1320956892805207",""
"10889","0.1863046566546807",""
"10896","0.24315137170389958",""
"10897","0.25472064068442557",""
