"id","score","error_msg"
"9264","12.390337386346157",""
"9265","9.585934714067928",""
"9266","11.833591654013883",""
"9267","17.10609444629817",""
"9269","12.725804494609559",""
"9270","11.991703358918397",""
"9271","13.03758988897361",""
"9272","13.76122782052634",""
"9273","20.06604890947646",""
"9274","13.208195988450182",""
"9275","12.532185501576617",""
"9276","12.423750925331927",""
"9277","10.23407729735781",""
"9278","15.80062579538507",""
"9279","11.613949181020228",""
"9280","11.111524319570247",""
"9281","13.083382222522498",""
"9282","14.948822711422775",""
"9283","14.725679186912469",""
"9284","9.982652027643137",""
"9285","13.988271736892141",""
"9286","16.0323360767682",""
"9287","20.119059260530133",""
"9288","12.494625022666963",""
"9289","9.810315967074796",""
"9290","18.473087602385288",""
"9291","10.298466534307675",""
"9292","14.097954135711273",""
"9293","21.112432730154335",""
"9294","16.63883276257847",""
"9295","14.711296877814032",""
"9296","13.761359162806269",""
"9297","12.439174779557373",""
"9298","20.283585962333103",""
"9299","11.769290713750973",""
"9300","11.560553488944873",""
"9301","17.302327196058553",""
"9302","12.084528958407912",""
"9303","15.27537281942504",""
"9304","15.340183038791377",""
"9305","11.980246710894146",""
"9306","14.727544840253625",""
"9307","13.333762452853346",""
"9308","14.455883345817067",""
"9309","12.086989594946584",""
"9310","11.359579280874907",""
"9311","15.623317311229851",""
"9312","11.967883017208162",""
"9313","14.063871647176068",""
"9314","14.414241237527033",""
"9315","18.036156774879867",""
"9316","10.431574485771574",""
"9317","14.037256983826676",""
"9318","13.015742668186515",""
"9319","13.30160809247472",""
"9320","12.441122222491042",""
"9321","11.316497272960344",""
"9322","12.403820727314535",""
"9323","13.149846076302577",""
"9324","12.695283490912782",""
"9325","13.877468422000032",""
"9326","11.30526072946422",""
"9327","14.630456533256886",""
"9328","13.458735981933653",""
"9329","14.171528197344099",""
"9330","15.839224994272893",""
"9331","13.793506506376882",""
"9332","12.873599814672428",""
"9333","14.027564868750499",""
"9334","10.736701161409012",""
"9335","11.608199094463355",""
"9337","12.58606910630196",""
"9338","10.831013191130562",""
"9339","11.292600572519671",""
"9340","10.292525136971829",""
"9341","13.068119641774768",""
"9342","11.358859110059068",""
"9343","13.291994957614673",""
"9344","13.834450725821892",""
"9345","13.347473361066744",""
"9346","11.040944748459236",""
"9347","12.522502429437093",""
"9349","11.118767419774752",""
"9350","12.000113047982534",""
"9351","12.022842337962441",""
"9352","18.546171171942927",""
"9353","15.278727861080636",""
"9354","13.309939558746276",""
"9355","11.891722485979056",""
"9356","15.95150022860916",""
"9357","19.63923187203481",""
"9358","19.1341938728613",""
"9359","11.726624997926859",""
"9360","12.724852372465914",""
"9361","16.130527984441226",""
"9362","13.10144960120969",""
"9363","11.377084010734773",""
"9364","17.07874184137044",""
"9366","13.691321018920728",""
"9367","9.787101424165751",""
"9368","13.078908340892024",""
"9369","11.975933285811418",""
"9370","10.909456778591714",""
"9371","12.017328730001548",""
"9372","9.107215670842645",""
"9373","13.990766089732727",""
"9374","9.460291310653059",""
"9375","12.810364965157799",""
"9377","12.752021613039044",""
"9378","12.809693075728585",""
"9379","12.61132862902313",""
"9380","13.150695092426115",""
"9381","14.118539001038965",""
"9382","12.844713644080269",""
"9383","17.267801348763253",""
"9384","13.525554082310276",""
"9386","19.04896953326833",""
"9387","11.433044211951067",""
"9388","12.015901346586627",""
"9389","16.912339269594025",""
"9390","18.665216239565137",""
"9391","13.817859583770126",""
"9392","19.737011427761256",""
"9393","17.73597272447959",""
"9394","17.318032035461595",""
"9395","18.457396689514365",""
"9396","13.296881354882583",""
"9397","12.075230607358474",""
"9398","14.1874660764618",""
"9399","8.215260134983776",""
"9400","12.30852614382938",""
"9401","13.865742492850853",""
"9402","13.757584625663451",""
"9403","12.147503326397139",""
"9404","13.28782396215983",""
"9405","15.341430324103651",""
"9406","15.035225400034772",""
"9407","15.351705024030974",""
"9408","11.704192034670353",""
"9409","12.61191857124258",""
"9410","17.06418061886806",""
"9411","11.795045955729886",""
"9413","13.521970525139562",""
"9414","14.2495895043733",""
"9415","10.528088225069308",""
"9416","14.871518396347977",""
"9417","13.51209021279946",""
"9418","15.229682409876926",""
"9419","13.533846232708395",""
"9420","11.937022535229783",""
"9421","13.033483239745049",""
"9422","11.995931714514239",""
"9423","8.789110052751578",""
"9424","13.738506624187078",""
"9425","12.330604055413726",""
"9426","9.495846500797864",""
"9427","19.862323468335756",""
"9428","14.996664083536682",""
"9429","13.718820824261723",""
"9430","9.949727334085122",""
"9431","11.449038261346953",""
"9432","14.253195069131191",""
"9433","17.608027873447366",""
"9434","11.225343849754875",""
"9435","12.838185184405386",""
"9436","16.70184374567479",""
"9437","11.961428279380282",""
"9438","10.789518550195947",""
"9439","17.240302966997927",""
"9440","11.590275590834874",""
"9441","13.18079588578011",""
"9442","9.788582382813996",""
"9443","19.337743904037136",""
"9444","13.08950137108631",""
"9445","20.929434616107113",""
"9446","19.638706466156957",""
"9447","15.09027067671131",""
"9448","13.941123450468961",""
"9449","12.094104326575046",""
"9450","8.67228471822754",""
"9451","18.290149635056235",""
"9452","13.186589326581537",""
"9453","11.242676109253164",""
"9454","17.36091867096847",""
"9455","12.733372574209437",""
"9456","15.375691309277766",""
"9457","15.049856100932896",""
"9458","17.951796429220206",""
"9459","13.176899279596267",""
"9460","12.378155881523792",""
"9461","8.543832751139501",""
"9462","13.0349263390065",""
"9463","10.845612304841136",""
"9464","10.535891617543978",""
"9465","12.25190535479241",""
"9466","12.212715116274278",""
"9467","14.268519450949764",""
"9468","10.188517133630096",""
"9469","19.578405090188692",""
"9470","15.99294461042454",""
"9471","14.12467589699126",""
"9472","16.512443015427646",""
"9473","13.18622878712203",""
"9474","8.999656857227176",""
"9475","18.080150153811058",""
"9476","21.959495774327745",""
"9477","13.65253235222853",""
"9478","12.403458167016009",""
"9479","16.27246055755249",""
"9480","10.745901651537945",""
"9481","12.724803879845506",""
"9482","13.136483548561312",""
"9483","13.81021045528841",""
"9484","11.35246517672503",""
"9485","19.780323841582952",""
"9486","13.348054079341903",""
"9487","12.000703085435173",""
"9488","15.630300855674516",""
"9489","15.35049613079472",""
"9490","11.841578556198595",""
"9491","17.899639580663727",""
"9492","12.134218488337222",""
"9493","11.820929774044355",""
"9494","18.493479983855007",""
"9495","18.713899658093663",""
"9496","13.808078935294628",""
"9497","19.536514280614295",""
"9498","16.598513122592788",""
"9499","13.196220532644741",""
"9500","15.572473127106871",""
"9501","14.557508227391093",""
"9502","14.176672735409095",""
"9504","13.492629319446944",""
"9505","15.411925062743915",""
"9506","12.192596387435781",""
"9507","10.940665055456787",""
"9508","9.192459222892733",""
"9509","13.309263879241637",""
"9510","12.436120496492816",""
"9511","13.48557250707135",""
"9512","16.357837822116647",""
"9513","14.433736940659667",""
"9514","10.657327231226457",""
"9515","12.463858179061656",""
"9516","12.499783966693297",""
"9517","21.009180390017075",""
"9518","10.920634876706838",""
"9519","14.997085203623367",""
"9520","13.001305692113686",""
"9521","12.950843070782224",""
"9522","12.004348900856069",""
"9523","14.55369235517291",""
"9524","20.001584693268608",""
"9525","10.225020921646585",""
"9526","14.13038257731868",""
"9527","14.770162105068533",""
"9528","13.211124675995318",""
"9529","14.836345211920428",""
"9530","13.226681837009249",""
"9531","9.32193243333067",""
"9532","15.902632396030906",""
"9533","14.967524347160445",""
"9534","14.18252776790477",""
"9535","13.719212039344068",""
"9536","11.635651215739284",""
"9537","16.151002444251656",""
"9538","11.368034862896177",""
"9539","14.467836682616774",""
"9540","17.29273070127537",""
"9541","16.90601305556201",""
"9542","13.342159198716484",""
"9543","17.604507025974538",""
"9545","14.599490674020938",""
"9546","14.229905083865827",""
"9547","18.84351072297731",""
"9548","15.75563325407283",""
"9549","11.799916144870888",""
"9550","12.44149197633423",""
"9551","10.732815086204294",""
"9552","14.237832179878108",""
"9553","14.212382297391098",""
"9554","9.993762751121988",""
"9555","14.589452651550612",""
"9556","12.40234530494244",""
"9557","14.336678203156492",""
"9558","20.65412841305378",""
"9559","15.603359873409584",""
"9560","18.812761630545804",""
"9561","13.646373327402483",""
"9562","13.01514263832659",""
"9563","20.622597544398825",""
"9564","11.874370935245036",""
"9566","13.569557436142798",""
"9567","10.71393347907296",""
"9568","15.330530538866963",""
"9569","15.40180143425395",""
"9570","14.808361892100304",""
"9571","13.645635821975969",""
"9572","11.793398827239155",""
"9573","17.6893193712779",""
"9574","15.063678526826418",""
"9575","9.646135492922706",""
"9576","11.761050008053001",""
"9577","15.411084684400787",""
"9578","13.457500663925469",""
"9579","17.752380656401595",""
"9580","15.141424429373085",""
"9581","12.533026765118205",""
"9582","13.165487253706754",""
"9583","14.779692748477185",""
"9584","15.284976090715002",""
"9585","13.704330081539677",""
"9586","10.48127709723239",""
"9587","18.41428620605738",""
"9589","14.135419922281738",""
"9590","14.42318024867863",""
"9591","11.987743254899481",""
"9592","18.151011278724848",""
"9593","17.320775001443774",""
"9595","20.52403437023467",""
"9596","12.438249734417052",""
"9597","14.752512565360387",""
"9598","10.9473824044865",""
"9599","13.543621968882956",""
"9600","15.493833956748215",""
"9601","13.695056846261007",""
"9602","13.637001680751649",""
"9603","10.464466370828898",""
"9604","14.301525570151437",""
"9605","12.347980458097748",""
"9606","17.25132619715013",""
"9607","11.653501023541406",""
"9608","12.188555009957138",""
"9609","12.79866219038676",""
"9610","11.340526570132436",""
"9611","19.375316414970523",""
"9612","11.93724831208537",""
"9613","18.00487788478794",""
"9614","9.915213297531675",""
"9615","15.970231233109455",""
"9616","10.497852739357125",""
"9617","12.00421997446146",""
"9618","18.576271062836252",""
"9619","15.174994586833503",""
"9620","13.933443076338602",""
"9621","19.380716846734952",""
"9622","12.940276715965677",""
"9623","10.590571032528981",""
"9624","18.599918638882894",""
"9625","11.216194768293729",""
"9626","10.805739037841061",""
"9627","15.814144679522808",""
"9629","13.826147412427684",""
"9630","11.685403315362503",""
"9631","12.961048107489926",""
"9632","19.72329802293397",""
"9633","11.898816360725771",""
"9634","11.086690036029989",""
"9635","11.9487601245667",""
"9636","19.128643642328182",""
"9638","11.290474748023637",""
"9639","13.855062980260566",""
"9640","14.032348492929753",""
"9641","12.216066892058091",""
"9642","12.265695930636223",""
"9643","15.649799340916882",""
"9644","18.92966261293922",""
"9645","12.664495774955224",""
"9646","12.579460758873477",""
"9647","17.4773322744616",""
"9648","12.051525396801747",""
"9649","17.625387638170007",""
"9650","15.170442882753644",""
"9651","13.686333985984032",""
"9652","12.209047106026713",""
"9653","12.224365959660002",""
"9654","12.621229316198235",""
"9655","14.023276441437059",""
"9656","20.242136292948356",""
"9657","13.64630343288017",""
"9658","11.264498535235628",""
"9659","10.930295838831892",""
"9660","13.257886861977834",""
"9661","15.144320034861533",""
"9662","10.00344143933334",""
"9663","14.301577701614672",""
"9664","13.916551563027763",""
"9665","18.605477813954433",""
"9666","19.759747921433966",""
"9668","13.810675406656895",""
"9670","13.113101613623524",""
"9671","14.115501285300791",""
"9672","10.247843999767877",""
"9673","10.018928480919651",""
"9674","14.00476596251546",""
"9675","11.949996651036866",""
"9676","18.786732810712504",""
"9677","13.746941718008468",""
"9678","13.01583820971727",""
"9679","11.221824304640261",""
"9680","14.883933765365594",""
"9681","12.047700875427193",""
"9682","13.627649802217359",""
"9683","14.117443243199244",""
"9685","15.252637863365901",""
"9686","13.394176030339889",""
"9687","16.103615511648325",""
"9688","15.205921538992055",""
"9689","16.37050872331319",""
"9690","13.91117547942785",""
"9691","13.587723658277621",""
"9692","13.614762133368725",""
"9693","11.611548620200931",""
"9694","14.71550632300686",""
"9695","10.603266188033825",""
"9696","15.81756619768866",""
"9697","10.693824328756175",""
"9699","11.062848047007076",""
"9700","15.707088983169609",""
"9701","20.188584773455016",""
"9702","13.982265232002913",""
"9703","14.192465123057712",""
"9704","10.275735093845736",""
"9705","18.828457291706666",""
"9706","11.258740421649502",""
"9707","13.031258650505418",""
"9708","12.567214667137971",""
"9709","13.392298808731805",""
"9710","8.638261112649428",""
"9711","12.651837973023515",""
"9712","18.77623722510479",""
"9713","13.751924538764154",""
"9714","10.811425120019788",""
"9715","9.8903075637384",""
"9716","13.30178202441611",""
"9717","12.016410630082913",""
"9718","18.498863254764085",""
"9719","14.61533654170061",""
"9720","13.52260327940466",""
"9721","9.465258939029166",""
"9722","11.58428853261584",""
"9723","11.95341466434483",""
"9724","13.014835481835046",""
"9725","12.512677979580342",""
"9726","19.41785024988648",""
"9727","17.919522297862652",""
"9728","13.166393471993882",""
"9729","14.325275238413536",""
"9730","18.60742677431271",""
"9731","13.963334794808627",""
"9732","14.039219686133304",""
"9733","10.613183811551874",""
"9734","14.22243763735177",""
"9735","13.667474167630001",""
"9736","11.241582521511457",""
"9738","16.28235533908018",""
"9739","17.35110794770598",""
"9740","14.096107511802341",""
"9741","13.001018169668253",""
"9742","17.56513986437066",""
"9743","12.943787706795131",""
"9744","10.629893286980671",""
"9746","12.531111213410707",""
"9747","13.519602748859409",""
"9748","18.884686499895263",""
"9749","13.668242578594157",""
"9750","15.420498344992023",""
"9751","15.822590148859756",""
"9752","13.112482891071789",""
"9753","15.051927637175407",""
"9755","13.742288319064112",""
"9757","14.390679475970767",""
"9758","18.812099278718318",""
"9759","14.357166408855203",""
"9760","12.356114432538828",""
"9761","17.287992654516795",""
"9762","14.62343291444203",""
"9763","15.306504980314724",""
"9764","13.090886720621068",""
"9765","13.831424551153116",""
"9766","13.245623129946846",""
"9767","12.986363601932037",""
"9768","18.029185504364516",""
"9769","10.53897281653489",""
"9770","18.633500719038505",""
"9771","13.907229640627786",""
"9772","18.87619897074482",""
"9773","12.630731827271386",""
"9776","14.421760656781128",""
"9777","12.556973172616647",""
"9778","14.954192239590423",""
"9779","14.00840360909687",""
"9780","16.56212502418502",""
"9781","21.125970191659956",""
"9782","14.504687144656867",""
"9783","18.12234469238619",""
"9784","18.3986410137616",""
"9785","14.148298160612551",""
"9786","15.633319640622442",""
"9787","12.894106606732105",""
"9788","18.1518137185224",""
"9789","19.705084627235276",""
"9790","11.99413001412476",""
"9791","14.844240174277086",""
"9792","14.5481447209343",""
"9793","13.570309443227682",""
"9794","11.385975277732808",""
"9795","15.946372580542896",""
"9796","18.10739590286111",""
"9797","12.453858010402922",""
"9798","13.45571294989831",""
"9799","13.616277310892922",""
"9800","12.728713335224977",""
"9801","13.390965582405709",""
"9802","15.995757947993564",""
"9803","11.872302732704423",""
"9804","14.061052358883256",""
"9805","11.739955924774488",""
"9806","18.579041082211273",""
"9807","12.67974712991899",""
"9808","11.255746750513293",""
"9809","14.595237273188825",""
"9810","16.195386656863132",""
"9811","14.259753818510301",""
"9812","10.212146682493124",""
"9813","14.307810294313906",""
"9814","13.376009177535973",""
"9815","14.591060485537394",""
"9816","15.765274065986244",""
"9818","12.8767524328462",""
"9819","13.87981656728088",""
"9820","14.888475850576736",""
"9821","10.772296151303902",""
"9822","11.920378857129702",""
"9823","12.67082555569986",""
"9824","9.035858076679954",""
"9825","14.321411195330523",""
"9826","18.99495637158115",""
"9827","14.77790650355318",""
"9828","12.05451693006334",""
"9829","11.25568010228498",""
"9830","9.325325414046613",""
"9831","13.117903996467515",""
"9832","15.926389820760317",""
"9833","13.014294651771063",""
"9834","13.66967022239741",""
"9835","20.681410659893384",""
"9836","12.608968845027714",""
"9837","10.978521843773063",""
"9838","14.059538679797054",""
"9840","9.882562103043977",""
"9841","14.909889394676878",""
"9842","16.910178192457618",""
"9843","16.779596989511713",""
"9844","12.861317492820756",""
"9845","9.099927408827437",""
"9846","13.16112262777214",""
"9847","21.581526687429953",""
"9848","10.79708553860591",""
"9849","11.4318726468512",""
"9850","10.266791683944842",""
"9851","12.30293431852196",""
"9852","16.710105852896316",""
"9853","20.138955783887734",""
"9854","16.426513346164295",""
"9855","14.399291089260526",""
"9856","13.615071943885862",""
"9857","18.413843320190875",""
"9858","18.169990265570316",""
"9859","13.621471105293761",""
"9860","13.439733975142456",""
"9861","15.023673454833709",""
"9862","8.67857861129168",""
"9863","14.720749288169184",""
"9864","16.997741727408805",""
"9865","17.863137761090268",""
"9866","9.208126202490615",""
"9867","20.580137424465004",""
"9868","15.959375653040563",""
"9869","10.05623000221139",""
"9870","15.318011391823614",""
"9871","12.360227394008046",""
"9872","15.438524731437877",""
"9873","13.596342025571442",""
"9874","11.544132939639251",""
"9875","13.5586563644495",""
"9876","12.546700572999992",""
"9877","18.604680278079552",""
"9878","10.98434678550738",""
"9879","14.108936317684577",""
"9880","13.4674093691422",""
"9881","14.35633639330926",""
"9882","19.434254607785345",""
"9883","9.873008220052082",""
"9884","17.0946206782567",""
"9885","14.925083065393931",""
"9886","12.221999378790581",""
"9887","20.031803211229356",""
"9888","11.231088394980627",""
"9889","11.213988775448609",""
"9890","18.581957905017855",""
"9891","11.878076333768416",""
"9892","12.37775701063519",""
"9893","20.160040489968463",""
"9894","14.631211398445242",""
"9895","12.123686600110243",""
"9896","9.938065514058774",""
"9897","12.652316641103692",""
"9898","17.110300240779264",""
"9899","16.30118577680268",""
"9900","15.814601426146776",""
"9901","17.094165315650837",""
"9902","11.80959103055947",""
"9903","10.828934218280931",""
"9904","17.780504356286922",""
"9905","13.681047046705583",""
"9906","14.934554241134986",""
"9907","10.600771484070076",""
"9908","12.621194520511647",""
"9909","19.31878073404668",""
"9910","15.61648404351153",""
"9911","15.10243330822895",""
"9912","16.58152447289039",""
"9913","11.58864876978377",""
"9914","14.497868729467239",""
"9915","16.388249393904783",""
"9916","18.997720736329295",""
"9917","13.19920088097869",""
"9918","17.134089336500704",""
"9919","12.493832913987074",""
"9920","14.699228627095447",""
"9921","10.837778725673427",""
"9922","13.792339494027413",""
"9923","19.163441079220586",""
"9925","14.484542516747108",""
"9926","8.565771245284207",""
"9927","15.30707326424935",""
"9928","12.128868205097472",""
"9929","13.674313392493143",""
"9930","16.075987292014627",""
"9931","11.901814991814984",""
"9932","12.692980200928371",""
"9933","11.294109258017937",""
"9934","16.023749027724346",""
"9935","13.007941557805037",""
"9936","14.340786095944434",""
"9937","12.627094056678555",""
"9938","13.150020696822406",""
"9939","18.966403387213443",""
"9940","11.832650742622075",""
"9941","14.082408001889501",""
"9942","13.13641384068914",""
"9943","13.475424419765925",""
"9944","13.482505860379472",""
"9945","18.092039901300534",""
"9946","11.956536013563248",""
"9947","17.44799620326675",""
"9949","13.927391781920317",""
"9950","11.77765199758623",""
"9951","17.55017615008118",""
"9952","13.534928336533351",""
"9953","18.53623194873516",""
"9954","13.383578139543982",""
"9955","17.163834757087255",""
"9956","12.067245682393416",""
"9957","19.17835618659164",""
"9958","19.260141295296574",""
"9959","18.914030317743975",""
"9960","14.686118716580761",""
"9961","13.17872047510836",""
"9962","11.081080747285608",""
"9963","11.558189133607168",""
"9964","19.574945650852253",""
"9966","8.874384296333385",""
"9965","15.918238763947823",""
"9967","14.271778514824558",""
"9969","16.98058952839646",""
"9968","16.014675410389184",""
"9970","15.40998334269106",""
"9971","16.129174178702026",""
"9972","15.695241031685594",""
"9974","13.472424336028137",""
"9975","13.603692103684164",""
"9976","14.845206110435623",""
"9977","19.951443059809474",""
"9978","11.511546412456749",""
"9979","11.240370928603891",""
"9980","14.354324631455977",""
"9981","13.424781827319105",""
"9982","14.042072610737971",""
"9983","13.03476430296477",""
"9984","15.075086249938334",""
"9985","12.601363717406723",""
"9986","11.676719598125867",""
"9987","12.872597461636627",""
"9988","14.902039004565534",""
"9990","15.184923965428691",""
"9991","11.064061999353083",""
"9992","18.018211065503504",""
"9993","11.372389067995112",""
"9994","11.229577269349914",""
"9995","14.027041431528499",""
"9996","12.23826973036675",""
"9997","12.811003265206903",""
"9998","14.691820723038557",""
"9999","10.721325638328647",""
"10000","13.413569551117046",""
"10001","14.361327673584395",""
"10002","13.503447522019353",""
"10003","13.500391699213008",""
"10004","12.809162417225973",""
"10005","8.537088415355623",""
"10006","13.161569565450275",""
"10007","16.609479359907066",""
"10008","18.619876650557938",""
"10009","12.677764205672513",""
"10011","17.281421983675767",""
"10012","12.71555131869108",""
"10013","13.698784866285944",""
"10014","13.980444544632785",""
"10015","16.479440562488247",""
"10016","10.871085642228802",""
"10017","13.612940486752716",""
"10018","11.192659392237413",""
"10019","13.733556786700586",""
"10020","16.916032898242786",""
"10021","10.570969742784012",""
"10022","13.562087886125749",""
"10023","12.979236534641398",""
"10024","8.62971136792957",""
"10025","20.198789653094803",""
"10026","19.595968282406186",""
"10028","10.417885223377464",""
"10029","14.372674762981926",""
"10030","13.907726621565683",""
"10031","19.05917046415861",""
"10032","17.65823816036872",""
"10034","14.599547487928515",""
"10036","18.521714513047566",""
"10037","11.239919675759023",""
"10038","12.380658384197243",""
"10039","13.01923529068453",""
"10040","11.351231702548187",""
"10041","14.668265033670917",""
"10042","15.349498659748217",""
"10044","14.699246548264721",""
"10045","16.231868470934653",""
"10046","12.848934841274325",""
"10047","11.369829857230155",""
"10048","11.09597138858707",""
"10049","12.1661429243516",""
"10050","10.683543724840359",""
"10051","13.797725341678682",""
"10052","12.55871306805538",""
"10053","10.758617636750653",""
"10054","19.01463433131293",""
"10055","14.028843023331586",""
"10056","18.319752446611613",""
"10057","10.790472685478829",""
"10058","16.31092630437642",""
"10059","9.8276248477171",""
"10060","10.695971220938457",""
"10061","9.192053991256483",""
"10062","17.545851940350342",""
"10063","9.174192563002446",""
"10064","12.356642319250835",""
"10065","12.602411497440055",""
"10066","17.60327092808738",""
"10067","19.521048165336918",""
"10068","13.917469304241688",""
"10069","12.77997763375178",""
"10070","13.55993103015798",""
"10071","18.29410383763324",""
"10072","14.992286002644772",""
"10073","13.011985133259525",""
"10074","14.605711350220457",""
"10075","16.91338762782406",""
"10076","8.594994750458948",""
"10077","21.815941773445314",""
"10078","13.289810258448863",""
"10079","11.60107996348533",""
"10080","14.45057253220629",""
"10081","18.02564858665873",""
"10082","13.110200059574066",""
"10083","12.026098246427221",""
"10084","10.513014690633366",""
"10085","12.36324589072073",""
"10086","13.571469815392714",""
"10087","10.984995262447494",""
"10088","16.021247727071835",""
"10089","16.567553059259165",""
"10090","17.816096383004417",""
"10091","19.221123373400854",""
"10092","12.912113268993647",""
"10093","11.823199044779624",""
"10094","11.266101211088692",""
"10095","13.301063065792999",""
"10096","17.653698077253733",""
"10097","14.293456184229665",""
"10098","10.87648196460513",""
"10099","17.594079123871136",""
"10100","18.439711773014363",""
"10101","12.717285039293795",""
"10102","13.138086701377045",""
"10103","12.011933000741276",""
"10104","15.11620650827835",""
"10105","9.541020910927994",""
"10106","12.850041805653103",""
"10107","12.631689071812882",""
"10108","13.301695833671413",""
"10109","11.766121356301749",""
"10110","13.711375717549611",""
"10111","13.064760266311435",""
"10112","12.411564432271273",""
"10113","12.057552004672555",""
"10114","12.74506175812284",""
"10115","20.670195376678105",""
"10116","13.055401759079626",""
"10117","11.042991803389025",""
"10118","20.316408439906166",""
"10119","15.136141054568082",""
"10120","11.695438941536207",""
"10121","16.65613460404283",""
"10122","18.196769007775668",""
"10123","15.86635514867093",""
"10124","10.969591064361605",""
"10126","14.486644505264206",""
"10128","14.649867511875794",""
"10129","11.231390641903356",""
"10130","17.050542525542635",""
"10131","12.136698238176262",""
"10132","15.951369696678096",""
"10133","12.836363611076461",""
"10134","12.684009182386301",""
"10135","13.11819436707928",""
"10136","17.37020933121975",""
"10137","17.82878077772629",""
"10138","12.688821498265764",""
"10139","19.786257627277603",""
"10140","14.743818611289765",""
"10141","19.65054605499908",""
"10142","17.06563927645338",""
"10143","14.222159233247378",""
"10144","16.42938245638224",""
"10145","14.205726803292503",""
"10146","11.560711648172667",""
"10147","11.437747900386324",""
"10148","18.636081256062692",""
"10149","15.121718322220925",""
"10150","13.287393660644096",""
"10151","17.461741200884074",""
"10152","13.827140296463124",""
"10153","12.227429127194494",""
"10154","13.522350874159468",""
"10155","12.289709832451347",""
"10156","20.230853629607093",""
"10157","18.98515159200478",""
"10158","13.510850956071675",""
"10160","13.266770731582522",""
"10161","13.697446059558654",""
"10162","13.965486229876927",""
"10163","13.571185867770776",""
"10164","18.760888666659678",""
"10165","14.989076012743038",""
"10166","13.536629044220984",""
"10167","14.083074028228378",""
"10168","13.170919820436477",""
"10169","15.92497733602367",""
"10170","12.847188956747498",""
"10171","10.644687648059783",""
"10172","15.20620559362332",""
"10173","12.722575651979508",""
"10174","14.028764148507701",""
"10175","14.739046974270689",""
"10176","12.072458266379993",""
"10177","17.184367635552274",""
"10178","13.031425068099718",""
"10179","13.854411495221296",""
"10180","13.814780878409959",""
"10181","12.848720216873783",""
"10182","9.819108789527757",""
"10183","10.664260854569232",""
"10184","13.195598889385376",""
"10185","10.161885354418057",""
"10186","11.885014334405508",""
"10187","12.55897655027847",""
"10188","19.583820593240755",""
"10189","11.24599326687466",""
"10190","19.580712992293495",""
"10191","10.722842590158773",""
"10192","17.479493997935872",""
"10193","13.637847378340023",""
"10194","13.771012205875461",""
"10195","10.346214984866759",""
"10198","14.379631426886856",""
"10196","14.439170673598067",""
"10199","13.432061624028659",""
"10200","19.783929639644423",""
"10201","18.592881164836665",""
"10197","13.686814910709739",""
"10202","12.931600698403866",""
"10203","19.429933710710696",""
"10204","10.812345989517137",""
"10205","12.465638510274669",""
"10206","12.960758806865936",""
"10207","14.81493682021691",""
"10208","11.6404530374687",""
"10209","9.872305737733125",""
"10210","15.680456654404491",""
"10211","16.73788778650059",""
"10212","12.345089741941859",""
"10213","12.251255600121379",""
"10214","16.99426771293228",""
"10215","14.81005417966416",""
"10216","8.715687495513787",""
"10217","14.803404669551394",""
"10218","11.773429200065305",""
"10219","14.26466978099533",""
"10220","13.88093064206377",""
"10221","20.10101907671496",""
"10222","11.774517782501146",""
"10223","15.308664586814569",""
"10224","12.589829714040473",""
"10225","15.722689287478072",""
"10226","10.686345076627997",""
"10227","14.590651295500077",""
"10228","12.312760968762898",""
"10229","15.250880261827927",""
"10230","18.384407698616354",""
"10231","18.687846665521004",""
"10232","12.79023685682959",""
"10233","13.009052338934719",""
"10234","12.605107049497104",""
"10235","12.726307257750971",""
"10236","12.706995431607805",""
"10237","18.26909994006864",""
"10238","17.041517843204286",""
"10239","10.513444570812947",""
"10240","11.885885433446031",""
"10241","11.402564875415276",""
"10242","10.370042645608276",""
"10243","13.068939634610881",""
"10244","10.100087707836149",""
"10245","14.10395940276548",""
"10246","18.258280395358536",""
"10247","13.316916052409663",""
"10248","14.941253864682306",""
"10249","16.061234553114712",""
"10250","11.079691476462624",""
"10251","18.309489547205242",""
"10252","17.353663784745816",""
"10253","13.651831827274957",""
"10254","17.597567162945136",""
"10255","8.64181749869321",""
"10256","17.731866625024207",""
"10257","18.524807066645092",""
"10258","15.374477323562399",""
"10259","12.876002578426135",""
"10260","13.19208998048752",""
"10261","14.6610204658712",""
"10262","12.006884199113568",""
"10263","16.813802631283846",""
"10264","17.24672684297847",""
"10265","14.940288153814702",""
"10266","12.83893318449854",""
"10267","10.482597682482531",""
"10268","17.654714988605786",""
"10269","11.691897014721047",""
"10272","18.691855299260435",""
"10273","13.792170548123334",""
"10274","16.56076915210296",""
"10275","12.332347122760705",""
"10276","13.989405946847267",""
"10277","11.79681816080419",""
"10278","20.121191305897167",""
"10280","18.912603756241236",""
"10281","15.772697498122664",""
"10282","12.534868390951754",""
"10283","17.94487249164676",""
"10284","17.79790159486883",""
"10285","17.691858802561267",""
"10286","16.906942986624284",""
"10287","11.035344823741337",""
"10288","13.879015555520976",""
"10289","13.414643038562001",""
"10290","10.543751055726982",""
"10291","14.70817251667658",""
"10293","20.837006470788122",""
"10294","15.242472708397411",""
"10295","9.3198223192915",""
"10296","13.623556998046563",""
"10297","13.495475435254132",""
"10298","15.23407149786662",""
"10299","13.386834407370127",""
"10300","11.152412196711605",""
"10301","18.009707211927246",""
"10302","8.74665591976672",""
"10303","13.893386733197342",""
"10304","14.483535209149789",""
