"id","score","error_msg"
"1835","0.1441258857574349",""
"1836","0.1660634625580277",""
"1837","0.1302207447244317",""
"1838","0.4691890301165904",""
"1839","0.27691820719560967",""
"1840","0.2252518293351365",""
"1841","0.13584803195753797",""
"1842","0.22860772481297312",""
"1843","0.06213446987074601",""
"1844","0.10391582785122891",""
"1845","0.053971807667565826",""
"1846","0.10771065809780267",""
"1847","0.5733396641047614",""
"1848","0.22642358211642855",""
"1849","0.07304910613780208",""
"1850","0.10816170509502465",""
"1851","0.12195333818451687",""
"1852","0.22370464973336626",""
"1853","0.39760767218798454",""
"1854","0.1595869353734096",""
"1855","0.22988951770619656",""
"1856","0.05820954558598076",""
"1857","0.2743968309050643",""
"1858","0.25214514938085963",""
"1859","0.3055883787209944",""
"1860","0.7945080852462384",""
"1862","0.32460176749783204",""
"1863","0.1688165327032193",""
"1864","0.27587898968922187",""
"1865","0.11694619061609407",""
"1866","0.06265873357412671",""
"1867","0.23526623108089834",""
"1868","0.13065016215114314",""
"1869","0.10489653705768151",""
"1870","0.25042197580516506",""
"1871","0.11315181857570958",""
"1872","0.16114364809228282",""
"1873","0.051758388876153194",""
"1874","0.35870560892373743",""
"1875","0.2120022156344686",""
"1876","0.2054104893826589",""
"1877","0.06654778321845148",""
"1878","0.06978413064573907",""
"1879","0.18871226194331628",""
"1880","0.32346819566517704",""
"1881","0.22819038537350597",""
"1882","0.1837698616746823",""
"1883","0.240993368781375",""
"1884","0.3593506562681005",""
"1885","0.33384844637668537",""
"1887","0.09315574309143176",""
"1888","0.06992970458240573",""
"1889","0.20086787614929752",""
"1890","0.24200601034434213",""
"1891","0.13254639599244275",""
"1892","0.25020884005506905",""
"1893","0.29421372769583204",""
"1894","0.28927538209534426",""
"1896","0.2457225665757464",""
"1898","0.07018937964954618",""
"1899","0.07916556219322635",""
"1900","0.0719800466394114",""
"1901","0.08487535268603531",""
"1902","0.1065787308506045",""
"1903","0.08756712914580382",""
"1904","0.05686553664362417",""
"1905","0.08992949076686972",""
"1906","0.3119004167465456",""
"1907","0.09677142255371739",""
"1908","0.1531229493414188",""
"1909","0.14206363381185755",""
"1910","0.06099420534688003",""
"1911","0.10287059917399927",""
"1912","0.20369291281103152",""
"1913","0.11019124061252233",""
"1914","0.14375091330213807",""
"1916","0.10793116946197212",""
"1917","0.10164004756535305",""
"1918","0.2310056255897082",""
"1919","0.15755821246692034",""
"1920","0.17199652521550565",""
"1921","0.12622059122592585",""
"1922","0.0661441812118157",""
"1923","0.08837984452163172",""
"1924","0.09119170218082293",""
"1926","0.0842005569407194",""
"1927","0.168827021355536",""
"1928","0.11878345124851983",""
"1929","0.10741745104703361",""
"1930","0.06456972898430864",""
"1932","0.18728976647237477",""
"1934","0.16318156273651227",""
"1935","0.10340484960992255",""
"1936","0.06324154661214695",""
"1937","0.2084792675646428",""
"1938","0.14766643244509872",""
"1939","0.17327936347038167",""
"1940","0.14186870397996487",""
"1941","0.1485807610930024",""
"1942","0.3045848094889226",""
"1943","0.31567368658817135",""
"1944","0.1133841700253988",""
"1945","0.24972106280203982",""
"1946","0.18372694409168258",""
"1947","0.15591673015090862",""
"1948","0.12503653605154566",""
"1949","0.17709344161328217",""
"1950","0.12928926416534617",""
"1951","0.11019419526693403",""
"1952","0.13542881320369196",""
"1953","0.1235716289217125",""
"1954","0.148941381374042",""
"1955","0.1638520144337567",""
"1956","0.06987768352023063",""
"1957","0.21460427026040832",""
"1958","0.05214883847327394",""
"1959","0.04961144466210575",""
"1960","0.15009983296133086",""
"1961","0.1086164590463628",""
"1962","0.3904069832681564",""
"1963","0.14528068252256363",""
"1964","0.42915545862588056",""
"1965","0.1446867721460254",""
"1966","0.20531912850292328",""
"1967","0.13262980783245973",""
"1968","0.1758898098337845",""
"1969","0.16818535479474478",""
"1970","0.2877053257878623",""
"1971","0.12612540429005736",""
"1972","0.13713359334304254",""
"1973","0.29028861573435016",""
"1974","0.2346924536695557",""
"1976","0.07650508828004841",""
"1977","0.22920909055845445",""
"1978","0.09623466362848791",""
"1979","0.2046326059653341",""
"1980","0.09803433645761923",""
"1981","0.1931663873858591",""
"1982","0.34951394510971195",""
"1983","0.09571898084044869",""
"1984","0.16196799009925483",""
"1985","0.33493503714361117",""
"1986","0.1011004159513635",""
"1987","0.14707050597276408",""
"1988","0.2423570261503577",""
"1989","0.14522689436886055",""
"1991","0.20372208533925412",""
"1992","0.2666103917089351",""
"1993","0.10551621521705551",""
"1994","0.0758612868884456",""
"1995","0.1053752237836605",""
"1996","0.34455677750770425",""
"1997","0.11117539997479238",""
"1998","0.22119965749868847",""
"1999","0.2471889748691437",""
"2000","0.27859738938278944",""
"2001","0.12898186842585171",""
"2002","0.3760355275068836",""
"2003","0.3469929243894265",""
"2004","0.0473516260143393",""
"2005","0.09945858635239643",""
"2006","0.4553071237533142",""
"2007","0.1310538262243417",""
"2008","0.05513417280924615",""
"2009","0.06906824411987775",""
"2010","0.18713706779324635",""
"2011","0.11164647297523406",""
"2012","0.3310636434710865",""
"2013","0.09412887704227252",""
"2014","0.15618899134408787",""
"2015","0.09667010539140607",""
"2016","0.2952208906952034",""
"2017","0.14411769671836536",""
"2018","0.13552769682521204",""
"2019","0.2024520935281372",""
"2020","0.12437443826512679",""
"2021","0.15736864368600215",""
"2022","0.2001897859891412",""
"2023","0.1615366652109164",""
"2024","0.2798017183416595",""
"2025","0.10514374427933634",""
"2026","0.10543110315996357",""
"2027","0.10544647236633002",""
"2028","0.1587761592231624",""
"2029","0.13988200248320778",""
"2030","0.10536533281124405",""
"2031","0.17835227439497123",""
"2032","0.07575311074593329",""
"2033","0.11119665528108022",""
"2034","0.1342019159400075",""
"2035","0.07042478215320648",""
"2036","0.18137451129652724",""
"2037","0.07487775840700293",""
"2038","0.5039787188178235",""
"2039","0.265814365448487",""
"2040","0.1338928995609549",""
"2041","0.144830097906901",""
"2042","0.22128934853651955",""
"2043","0.07922891929255221",""
"2044","0.19260537063392624",""
"2045","0.2380419255516178",""
"2046","0.08628505419939705",""
"2047","0.058892375829806755",""
"2048","0.10758909892046965",""
"2049","0.10570436955975399",""
"2050","0.08834804959016336",""
"2051","0.25646871918260444",""
"2052","0.11136810172129993",""
"2053","0.06180292407909472",""
"2054","0.15398068945444365",""
"2055","0.08449291018686918",""
"2056","0.11810276750511764",""
"2057","0.15695464009046334",""
"2058","0.33072104166088595",""
"2059","0.1973201007196956",""
"2060","0.08961469507183259",""
"2061","0.12209136955116061",""
"2062","0.31276267923722567",""
"2063","0.15714802377608605",""
"2064","0.11510035453367483",""
"2065","0.2124657589724596",""
"2066","0.15473833685203608",""
"2067","0.18074415259377244",""
"2068","0.09886576489076934",""
"2069","0.31143868330201696",""
"2070","0.10021954342562962",""
"2071","0.20612044872340474",""
"2072","0.21677880599180827",""
"2073","0.3894245068531882",""
"2074","0.06920710633190875",""
"2075","0.09723728832278981",""
"2076","0.0659008314262878",""
"2077","0.12920299271387836",""
"2078","0.19689830272210113",""
"2079","0.14336995211564418",""
"2080","0.19568359426853088",""
"2081","0.43293407869892564",""
"2082","0.13259813238912574",""
"2083","0.1905981466298812",""
"2084","0.05464765054167748",""
"2085","0.1101005118166808",""
"2086","0.18312440509817474",""
"2087","0.07205155744158008",""
"2088","0.25929414670443446",""
"2089","0.2893678188517225",""
"2090","0.14785610661574827",""
"2091","0.11825759323127231",""
"2092","0.12502810498839115",""
"2093","0.163070917530016",""
"2094","0.10322429125880492",""
"2095","0.2531669969355778",""
"2096","0.30427299010295755",""
"2097","0.16470172430953728",""
"2098","0.19594922972132855",""
"2099","0.37198711047646055",""
"2101","0.18620970131398526",""
"2102","0.25810983821345107",""
"2103","0.1430498769580748",""
"2105","0.2411941639956957",""
"2106","0.045551573908557415",""
"2107","0.35320431887966",""
"2108","0.13130630534279694",""
"2109","0.1258599579823975",""
"2110","0.2524671377289344",""
"2112","0.16894480013964655",""
"2113","0.14670549376684497",""
"2114","0.12546697827420902",""
"2115","0.3741095409316959",""
"2116","0.11155546115753703",""
"2117","0.13023392884169577",""
"2118","0.07606734069519973",""
"2119","0.1291719103602278",""
"2120","0.1707203557308747",""
"2121","0.27362443545579535",""
"2122","0.1731651428203265",""
"2123","0.20075645412190757",""
"2124","0.09226503531354935",""
"2125","0.11118810775494492",""
"2126","0.10945679946434242",""
"2127","0.26982224218208706",""
"2128","0.09360553541691947",""
"2130","0.4088788250945758",""
"2132","0.11009687728781963",""
"2133","0.28777174912157005",""
"2135","0.14971193046028713",""
"2136","0.10479380338994089",""
"2137","0.1464237369929962",""
"2138","0.2364086342940085",""
"2139","0.15966079434396124",""
"2140","0.1492457568482116",""
"2141","0.385020176314965",""
"2142","0.07121992726946087",""
"2143","0.09024725860121971",""
"2144","0.2414131996426071",""
"2145","0.4364410572554029",""
"2146","0.08948561153682134",""
"2147","0.266112787456808",""
"2148","0.06771546313340254",""
"2149","0.07601412973913198",""
"2150","0.09211817627385342",""
"2151","0.1687001512232751",""
"2152","0.09383493640107611",""
"2153","0.07956329551062769",""
"2154","0.13069235721808856",""
"2155","0.1614408684585278",""
"2156","0.18470318396632757",""
"2157","0.053364060337124174",""
"2158","0.26587950356309764",""
"2159","0.2503214016473214",""
"2160","0.07052677569349408",""
"2161","0.12174014490009306",""
"2162","0.23380668168357197",""
"2163","0.2595657707669228",""
"2164","0.2532901654794895",""
"2165","0.2778327215289872",""
"2166","0.15549570891019016",""
"2167","0.17962967639911828",""
"2168","0.21465219752716977",""
"2169","0.10353879160112184",""
"2170","0.11300582131142171",""
"2171","0.16246834122952736",""
"2172","0.174672463322239",""
"2173","0.09774837868047223",""
"2174","0.2542436821019441",""
"2175","0.13175354922374682",""
"2176","0.08831479272425434",""
"2177","0.1086894997510896",""
"2178","0.13715624970982215",""
"2179","0.2710632955428805",""
"2180","0.0826431255101999",""
"2181","0.107062117035826",""
"2182","0.11010917841052238",""
"2183","0.0820440871784765",""
"2184","0.1599696765433126",""
"2185","0.2492915418800354",""
"2186","0.13258613906513808",""
"2188","0.13769356118544449",""
"2189","0.17658027656732678",""
"2190","0.08282408328750761",""
"2191","0.2592353248798457",""
"2192","0.2174581274074455",""
"2193","0.04789477202815812",""
"2194","0.24468334324468127",""
"2195","0.09790875277329879",""
"2196","0.1435027267616713",""
"2197","0.25505492297813914",""
"2198","0.15911580850124685",""
"2199","0.10430855355226927",""
"2200","0.05226291657079761",""
"2201","0.09290486222401972",""
"2202","0.1865449183748703",""
"2203","0.16306582347241144",""
"2204","0.22950327831967382",""
"2205","0.392074648604386",""
"2206","0.12894638683038873",""
"2207","0.12461764814770133",""
"2208","0.23203129116732163",""
"2209","0.13890302868340876",""
"2210","0.08087390169530126",""
"2211","0.08495191645228317",""
"2212","0.31410573973908634",""
"2213","0.14097831200797406",""
"2214","0.09445237582961322",""
"2215","0.11863711525546207",""
"2216","0.15649112451488612",""
"2217","0.10908604043990097",""
"2218","0.06332962258639599",""
"2219","0.1310951447334051",""
"2220","0.1595286126725113",""
"2221","0.08726336746194702",""
"2222","0.21921965136414742",""
"2223","0.16455845597403504",""
"2224","0.07949202373096825",""
"2225","0.11188926318672514",""
"2226","0.28885132077989556",""
"2227","0.07523884484497474",""
"2228","0.3705051507437328",""
"2229","0.08654534929172392",""
"2230","0.09012941250407554",""
"2231","0.24197958946691567",""
"2232","0.2327327196632804",""
"2233","0.10722453059469456",""
"2234","0.11425139798296283",""
"2235","0.313000371162195",""
"2236","0.19060784472851997",""
"2237","0.17310991958500818",""
"2238","0.33803360447641406",""
"2239","0.054363122382405246",""
"2240","0.10518594271493006",""
"2241","0.12251072209108638",""
"2242","0.12206180426067893",""
"2243","0.09365960290513574",""
"2244","0.13351053787263037",""
"2245","0.13585498010136654",""
"2246","0.2357971219097455",""
"2247","0.17478184447189726",""
"2248","0.2991712760595047",""
"2249","0.10615530033861333",""
"2250","0.08742874919966002",""
"2251","0.0665107074208962",""
"2253","0.20735658374300245",""
"2254","0.260246971624614",""
"2255","0.14263885055603426",""
"2256","0.1836833773564711",""
"2257","0.12351401295722449",""
"2258","0.21116881870343543",""
"2259","0.1234362489363182",""
"2260","0.10788963081264034",""
"2261","0.15668869751627684",""
"2262","0.17353027398970175",""
"2263","0.17739528021848125",""
"2264","0.2274439853686807",""
"2265","0.10792967471537877",""
"2266","0.3061739416458009",""
"2267","0.17314893099654088",""
"2268","0.08245502704970832",""
"2269","0.1122514841825964",""
"2270","0.10519789721503672",""
"2271","0.23247169863195175",""
"2272","0.2339332331867474",""
"2273","0.1215751881828019",""
"2274","0.16442912635054294",""
"2275","0.2128403907619273",""
"2276","0.08436889892961356",""
"2277","0.27156196327320586",""
"2278","0.2312465568420091",""
"2279","0.1042832520739041",""
"2280","0.22701976608606642",""
"2281","0.151491910752364",""
"2282","0.20698823989321707",""
"2283","0.19316478971017076",""
"2284","0.1546568862073265",""
"2285","0.10354730079941311",""
"2286","0.20165084528810862",""
"2287","0.10230485409217957",""
"2288","0.07792849913144209",""
"2289","0.17863065995890093",""
"2290","0.18833486637537786",""
"2291","0.14885538219303132",""
"2292","0.23822906730809634",""
"2293","0.06733148119573963",""
"2294","0.1647195883702975",""
"2295","0.12855183682586266",""
"2296","0.15312528427012256",""
"2297","0.16806890923994972",""
"2298","0.1602855118230264",""
"2299","0.26009402754984534",""
"2300","0.23621309412408792",""
"2301","0.11902441174521407",""
"2302","0.14644558879840436",""
"2303","0.1624016321414458",""
"2304","0.19821080902385915",""
"2305","0.1999344730483069",""
"2306","0.05877964845902543",""
"2307","0.16726950413962124",""
"2308","0.14948500574338341",""
"2309","0.09495743849332779",""
"2310","0.10202913296193024",""
"2311","0.4043726454841374",""
"2312","0.06919142951794019",""
"2313","0.15318382510226972",""
"2314","0.1865989242009075",""
"2315","0.10027832013039037",""
"2316","0.13967977182203817",""
"2317","0.40273998528388705",""
"2318","0.1340379821856446",""
"2320","0.22731776643329007",""
"2321","0.1647694045965113",""
"2322","0.16919146776414992",""
"2323","0.061627693240779755",""
"2324","0.11867872897174107",""
"2325","0.28925108943991384",""
"2326","0.4139378870041166",""
"2327","0.1610645106467508",""
"2328","0.40604683093588556",""
"2329","0.051673931777671316",""
"2330","0.19270767529145313",""
"2331","0.3075532460398992",""
"2332","0.2763227935806224",""
"2333","0.17718917859253697",""
"2334","0.19058539285213744",""
"2335","0.3001161399322674",""
"2336","0.365635323472522",""
"2337","0.16963178866055684",""
"2338","0.15034211876467146",""
"2339","0.08171722354655754",""
"2341","0.15555499142601223",""
"2342","0.13774182814352007",""
"2343","0.12247263807131106",""
"2344","0.33742076707632335",""
"2345","0.09109201831185547",""
"2346","0.12593231184898546",""
"2347","0.14100637149246173",""
"2348","0.17459486479712005",""
"2349","0.37621554357913156",""
"2350","0.17779200169814707",""
"2351","0.1959425370322313",""
"2352","0.10426233115494088",""
"2353","0.09414143006678855",""
"2354","0.1534700148998578",""
"2355","0.19690153041626612",""
"2356","0.12016041263834183",""
"2357","0.15282080047557042",""
"2358","0.10780215728756884",""
"2359","0.27130925678704465",""
"2360","0.22030740159367942",""
"2361","0.5733831227216541",""
"2362","0.1632239361206774",""
"2363","0.09826420447881293",""
"2364","0.22996989125901038",""
"2365","0.0928609977335663",""
"2366","0.4303377478045622",""
"2367","0.12110113703991592",""
"2368","0.12037894664536913",""
"2370","0.13785499888148206",""
"2371","0.19136514932046167",""
"2372","0.07161670023210469",""
"2373","0.2110223897091313",""
"2374","0.2507461280372888",""
"2375","0.08877681401483341",""
"2376","0.09574638178111383",""
"2377","0.21717413037278455",""
"2378","0.18476849995552028",""
"2379","0.15629474080472774",""
"2380","0.10666018968463585",""
"2381","0.4612431918657864",""
"2382","0.09652263591950117",""
"2383","0.09017370202936117",""
"2384","0.19176212194312844",""
"2385","0.11248681333759622",""
"2386","0.23888500856387065",""
"2387","0.1001342382024487",""
"2388","0.11805626428850988",""
"2389","0.13421914819860864",""
"2390","0.14803993206132887",""
"2392","0.12792616845100166",""
"2393","0.20468138745927916",""
"2394","0.14086870191295325",""
"2395","0.11643297409727109",""
"2396","0.33375585791208473",""
"2397","0.1133622049597933",""
"2398","0.33123699561063424",""
"2399","0.30809094497222883",""
"2400","0.14116397231671204",""
"2401","0.16822966230515196",""
"2402","0.061653834369394714",""
"2403","0.07178264162321028",""
"2404","0.13139152257801573",""
"2405","0.4743426113120039",""
"2406","0.19273428182112767",""
"2407","0.12297578203617297",""
"2408","0.1261166728509423",""
"2409","0.2436378884886537",""
"2410","0.2622925843179251",""
"2411","0.16659992213422273",""
"2412","0.0785168360310133",""
"2413","0.3044621308178808",""
"2414","0.283828237457051",""
"2415","0.08100119862478276",""
"2416","0.21994011132780772",""
"2417","0.2384749587885928",""
"2418","0.10087500277546363",""
"2419","0.16524536449791055",""
"2420","0.13910075599593114",""
"2421","0.09930288738546994",""
"2422","0.11768715568262082",""
"2424","0.07385861354965162",""
"2425","0.08602348270796291",""
"2426","0.3328423868079871",""
"2427","0.062298382016035145",""
"2428","0.07890685628439807",""
"2429","0.15613521067015862",""
"2430","0.3152130423937246",""
"2431","0.1660355524455418",""
"2432","0.2914861528028543",""
"2433","0.08652750714494223",""
"2434","0.1232114795868112",""
"2435","0.11413391925589035",""
"2436","0.17635102686146695",""
"2437","0.12370894282727402",""
"2438","0.07012214596813843",""
"2439","0.16449490011117743",""
"2440","0.37241640066955156",""
"2441","0.06357988636656497",""
"2442","0.08838705019515378",""
"2443","0.16059592244425944",""
"2444","0.29091251528272627",""
"2445","0.09221349664913034",""
"2446","0.2866970879961151",""
"2447","0.05777911181021612",""
"2448","0.0865881546707445",""
"2449","0.06757118761397934",""
"2450","0.32004410582881926",""
"2451","0.1071865189566394",""
"2452","0.08640982063529119",""
"2455","0.1590994745980034",""
"2456","0.4067980968623377",""
"2457","0.09111650707169365",""
"2458","0.13564043140586993",""
"2459","0.2561339715872009",""
"2460","0.13008821018420116",""
"2462","0.18513876058819048",""
"2463","0.1346160338344525",""
"2464","0.059095250221779666",""
"2466","0.27901864683443345",""
"2467","0.21517592610902292",""
"2468","0.11793097630689646",""
"2469","0.20811857493099847",""
"2470","0.1387457969931744",""
"2471","0.3996877337729452",""
"2472","0.13238156826539657",""
"2473","0.20184661778500873",""
"2474","0.1111724750233819",""
"2475","0.16413742143380713",""
"2476","0.3019968944164229",""
"2477","0.451035755437206",""
"2478","0.10560939374629492",""
"2479","0.12676981042528904",""
"2480","0.10120426446025978",""
"2481","0.23462097323879832",""
"2482","0.04582222775841162",""
"2483","0.1587460431957809",""
"2484","0.15298261581586373",""
"2485","0.32188432995235927",""
"2487","0.15809159210034973",""
"2488","0.14760318864154567",""
"2489","0.07724083162960994",""
"2490","0.15309113916917438",""
"2493","0.2895152310961384",""
"2494","0.39479404596957474",""
"2495","0.307537442579682",""
"2496","0.053873075082356454",""
"2497","0.326959441596942",""
"2498","0.07332578032105555",""
"2499","0.14258359572324303",""
"2500","0.17757556828867946",""
"2501","0.20824808914506668",""
"2502","0.06158745640504825",""
"2503","0.23497310615543027",""
"2504","0.14832263125141562",""
"2505","0.10266256855318398",""
"2506","0.13957756622126158",""
"2507","0.3064652116090156",""
"2508","0.07622490585503217",""
"2509","0.06262321059830012",""
"2510","0.12706905434911667",""
"2511","0.14729317607954304",""
"2512","0.17168049278486186",""
"2513","0.1364390848827115",""
"2514","0.12196431259734637",""
"2515","0.1905724660900156",""
"2516","0.4628083361028307",""
"2517","0.1251122692343771",""
"2518","0.3966306225629334",""
"2519","0.12999668010491408",""
"2520","0.1999287886704465",""
"2521","0.16889062091606494",""
"2522","0.12371972848204663",""
"2523","0.38695593282398016",""
"2524","0.15366922759169505",""
"2525","0.08897100216482937",""
"2526","0.10370155808428963",""
"2527","0.14928099963581304",""
"2528","0.0814996478685551",""
"2529","0.13626108343700785",""
"2530","0.38948627156260707",""
"2531","0.2036162771501033",""
"2532","0.16318139806852952",""
"2533","0.2836113381139217",""
"2534","0.21178890568717046",""
"2535","0.06331032974084429",""
"2536","0.15991092038017007",""
"2537","0.2157682176744511",""
"2538","0.10608494953117113",""
"2539","0.15601091565707953",""
"2540","0.24208231159140892",""
"2542","0.0877539021570988",""
"2544","0.058273223379872445",""
"2545","0.21543248574133286",""
"2547","0.08887251842339472",""
"2548","0.18259411711973145",""
"2549","0.14927850597468967",""
"2550","0.22294660470543018",""
"2551","0.32265272188326427",""
"2552","0.23338768513918262",""
"2553","0.26893959357768843",""
"2554","0.3125631802472126",""
"2555","0.13975703146771296",""
"2556","0.10947517114279155",""
"2557","0.2688139537421807",""
"2558","0.14861502689488132",""
"2559","0.2119273623626979",""
"2560","0.13406650238812418",""
"2561","0.14792322406470626",""
"2562","0.12150348198866817",""
"2563","0.30151325495143777",""
"2564","0.17915946195388358",""
"2565","0.22323608506979747",""
"2566","0.08613811916091164",""
"2567","0.0901174920296882",""
"2568","0.2331222594396876",""
"2569","0.08746927043019152",""
"2570","0.1772654274367832",""
"2571","0.27736128847580876",""
"2572","0.1606428958735526",""
"2573","0.16919727755516784",""
"2574","0.13561608349033002",""
"2575","0.22841370483968623",""
"2576","0.12411869024487955",""
"2577","0.09459515711402887",""
"2578","0.3799114407149511",""
"2579","0.34614913823874804",""
"2580","0.2790708747888778",""
"2581","0.2800326707417816",""
"2582","0.5546847011186731",""
"2583","0.05153358944395009",""
"2584","0.1548376724919203",""
"2585","0.2720275081141425",""
"2586","0.21590745141591",""
"2587","0.09004130285164065",""
"2588","0.1124612641543352",""
"2589","0.4262081981031992",""
"2590","0.3048737668443301",""
"2591","0.17326813487539225",""
"2592","0.080480898350169",""
"2593","0.20850051071761633",""
"2594","0.06609817756334888",""
"2595","0.07276653662499054",""
"2596","0.10032515935417854",""
"2598","0.4020826748956461",""
"2599","0.10001443710130009",""
"2600","0.36909776893572904",""
"2601","0.4582818413805468",""
"2602","0.11946887639792858",""
"2603","0.25292226889106423",""
"2604","0.4800080761651134",""
"2605","0.11187675999173137",""
"2606","0.1850014558454842",""
"2607","0.13400676906498782",""
"2608","0.18362726061911347",""
"2609","0.11465874110152928",""
"2610","0.32535477816271874",""
"2611","0.18182363934207962",""
"2612","0.22973533662801254",""
"2613","0.11447938884658852",""
"2614","0.17210043002877218",""
"2615","0.1344778563142434",""
"2616","0.23627665989384702",""
"2617","0.14472762183969812",""
"2618","0.2495936667146973",""
"2619","0.27451709829880583",""
"2620","0.36418855536398803",""
"2621","0.12301777878749702",""
"2622","0.06987119135520027",""
"2623","0.23382704631711035",""
"2624","0.19256267712440203",""
"2625","0.1414452592211971",""
"2626","0.09369808467677156",""
"2627","0.3084808795101405",""
"2628","0.17305675996767605",""
"2629","0.07732632702363788",""
"2630","0.3291899784281854",""
"2631","0.22535966531641424",""
"2632","0.3569592342851688",""
"2633","0.13136426333597295",""
"2634","0.20401476422287784",""
"2635","0.13681626998094404",""
"2636","0.09058989961957785",""
"2637","0.08264673665187933",""
"2638","0.32456815632141633",""
"2639","0.18544407142246694",""
"2640","0.08587035631463727",""
"2641","0.08007363306939087",""
"2643","0.17402972793403734",""
"2644","0.1283217273123793",""
"2645","0.24575334043073344",""
"2646","0.15567031461129224",""
"2647","0.23466389553793623",""
"2648","0.29767599452195886",""
"2649","0.1876373267559183",""
"2650","0.17846245685367934",""
"2651","0.07417116229946293",""
"2652","0.17565667509816346",""
"2653","0.32584744271659055",""
"2654","0.05987109392636782",""
"2656","0.06562300565550733",""
"2657","0.15836045436396629",""
"2658","0.22804725446628965",""
"2659","0.35871581278041825",""
"2660","0.11414388696724646",""
"2661","0.31933181254287146",""
"2663","0.10731918544068263",""
"2664","0.2904230619094855",""
"2665","0.45868208159387",""
"2666","0.1866054906399916",""
"2667","0.2024966665907444",""
"2668","0.1889715851517214",""
"2669","0.26509049016029784",""
"2670","0.2679386039351844",""
"2671","0.13154703657832023",""
"2672","0.1491492974060769",""
"2673","0.29446687841045793",""
"2674","0.058175454331994225",""
"2675","0.12101618756552701",""
"2676","0.18151524434277166",""
"2677","0.20453645641786636",""
"2678","0.1403717278367388",""
"2679","0.06608407260810512",""
"2680","0.12424601915642364",""
"2681","0.380565925054481",""
"2682","0.21653492396324459",""
"2683","0.12629211018325256",""
"2684","0.23801030768733403",""
"2685","0.2973832564342417",""
"2686","0.3255318771600325",""
"2687","0.09234096317056986",""
"2688","0.09961062372944166",""
"2689","0.20512825236346435",""
"2690","0.512287543964516",""
"2691","0.1892699808782864",""
"2692","0.15925391144240622",""
"2693","0.24878358610608933",""
"2694","0.09536020803196273",""
"2695","0.11960616698263625",""
"2696","0.26289650933557096",""
"2697","0.15337259462090322",""
"2698","0.14514823896464224",""
"2699","0.22505242766905423",""
"2700","0.06911162579895425",""
"2701","0.136957954159841",""
"2702","0.19799385809433342",""
"2703","0.11476413734402113",""
"2704","0.12646313796914824",""
"2705","0.1511224120993671",""
"2706","0.274994696248614",""
"2707","0.09342775028134705",""
"2708","0.11048837898310498",""
"2709","0.15529876347315594",""
"2710","0.10894471516725893",""
"2711","0.09730237000658795",""
"2712","0.0974529318003971",""
"2713","0.26467712172493396",""
"2714","0.14537794245962762",""
"2715","0.25144974706239476",""
"2716","0.10729708640304376",""
"2718","0.09091998508775437",""
"2719","0.213024441500711",""
"2720","0.3596159073339721",""
"2721","0.13542276014996302",""
"2722","0.21663877516538535",""
"2723","0.1949633239959528",""
"2724","0.48730752878788847",""
"2725","0.14540297037318656",""
"2726","0.2578908192809279",""
"2727","0.11826158720708743",""
"2728","0.0832614829365239",""
"2729","0.10975543484567243",""
"2730","0.12248791361402732",""
"2731","0.13222477010518716",""
"2732","0.18436125892374502",""
"2733","0.08241322699587743",""
"2734","0.30499410200535654",""
"2735","0.1762814172285458",""
"2737","0.09659178987924891",""
"2738","0.12104470390773027",""
"2739","0.32189965256174236",""
"2740","0.1548765618245512",""
"2741","0.1226800021803392",""
"2742","0.22411561058782736",""
"2743","0.06968835911998089",""
"2744","0.1436684786071587",""
"2745","0.0535669608847863",""
"2746","0.12526458029674523",""
"2747","0.21572402455884404",""
"2748","0.21797490538224537",""
"2749","0.1546341103195037",""
"2750","0.08656730222693983",""
"2751","0.22562635323739838",""
"2752","0.3119551938469591",""
"2753","0.2840513918572796",""
"2754","0.11634192777738023",""
"2755","0.2040373196110204",""
"2756","0.14327484479475971",""
"2757","0.0839283275386614",""
"2758","0.09751480375401615",""
"2759","0.05659939587504231",""
"2760","0.08504790715509095",""
"2761","0.2748198706178401",""
"2762","0.08779527146131562",""
"2763","0.0616852054379029",""
"2764","0.23652025402788454",""
"2765","0.11935900788546569",""
"2766","0.1269936770482412",""
"2767","0.17160887249589435",""
"2768","0.22237411336970336",""
"2769","0.22060310400832753",""
"2770","0.3444630865746716",""
"2771","0.14451402051852627",""
"2772","0.21528652633866538",""
"2773","0.5156257852119047",""
"2774","0.18376001881464343",""
"2775","0.20073261665162817",""
"2776","0.16592310700652946",""
"2777","0.14389665445792835",""
"2778","0.2065172217719773",""
"2779","0.23287267533297887",""
"2780","0.2829977299071555",""
"2781","0.07972128569479378",""
"2782","0.11201998403449798",""
"2783","0.19594288297587342",""
"2784","0.06360451637250847",""
"2785","0.20293484177402132",""
"2786","0.30160778571303176",""
"2787","0.0913231263144655",""
"2788","0.07648920436708649",""
"2789","0.20727823474759943",""
"2790","0.1346346618028147",""
"2791","0.24302181053370525",""
"2792","0.1406304022323433",""
"2793","0.16327514544322702",""
"2794","0.0950871154044278",""
"2795","0.18006774869409384",""
"2796","0.22258091158177767",""
"2797","0.17085371284380377",""
"2798","0.10200401075313147",""
"2799","0.06927795541696893",""
"2800","0.10531661964421975",""
"2801","0.09605817507551614",""
"2802","0.2702270570586053",""
"2803","0.09535131350808046",""
"2804","0.35226555292900824",""
"2805","0.1368585255628873",""
"2806","0.15380777017109218",""
"2807","0.3098943784338332",""
